question,answer,table,level,tool_id,code,api_call
"For an economics project, Rob determined the cost of ferry rides for bicycles and cars. How much does it cost to take a bicycle on the Southport-Fort Fisher ferry?",2.0,"Ferry | Bicycle | Car
Mukilteu-Clinton | $5 | $7
Southport-Fort Fisher | $2 | $5
Seattle-Bremerton | $8 | $12
Ocracoke | $3 | $15",5,5738,"import pandas as pd

def get_ferry_cost(ferry_df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of vehicle ('Bicycle' or 'Car').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_row = ferry_df[ferry_df['Ferry'] == ferry_name]
    
    if not ferry_row.empty:
        return ferry_row[vehicle_type].values[0]
    else:
        return None","# Initialize the table into a dataframe
ferry_df = pd.DataFrame({
    'Ferry': ['Mukilteu-Clinton', 'Southport-Fort Fisher', 'Seattle-Bremerton', 'Ocracoke'],
    'Bicycle': [5, 2, 8, 3],
    'Car': [7, 5, 12, 15]
})

# Call the tool to solve the problem
cost = get_ferry_cost(ferry_df, 'Southport-Fort Fisher', 'Bicycle')
print(cost)"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a carpool on the Hatem bridge than on the Tacoma Narrows bridge?,2.0,"Bridge | Car | Carpool
Fort Madison | $1 | $1
Hatem | $5 | $5
Tacoma Narrows | $3 | $3
George Washington | $8 | $2",4,9030,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and two bridge names, and returns the difference in carpool tolls between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in carpool tolls between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the carpool tolls for the two bridges
    bridge1_toll = bridge1_df['Carpool'].values[0]
    bridge2_toll = bridge2_df['Carpool'].values[0]
    
    # Calculate the difference in tolls
    toll_difference = bridge1_toll - bridge2_toll
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Hatem', 'Tacoma Narrows', 'George Washington'],
    'Car': [1, 5, 3, 8],
    'Carpool': [1, 5, 3, 2]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Tacoma Narrows')

# Print the answer
print(toll_difference)"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a carpool on the Hatem bridge than on the Tacoma Narrows bridge?,2.0,"Bridge | Car | Carpool
Hatem | $5 | $5
Tacoma Narrows | $3 | $3
George Washington | $8 | $2
Fort Madison | $1 | $1",5,3586,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a toll table and two bridge names, and returns the difference in tolls for carpools between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for carpools between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for carpools on the two bridges
    toll_bridge1 = bridge1_df['Carpool'].values[0]
    toll_bridge2 = bridge2_df['Carpool'].values[0]
    
    # Calculate the difference in tolls
    toll_difference = toll_bridge1 - toll_bridge2
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'Tacoma Narrows', 'George Washington', 'Fort Madison'],
    'Car': [5, 3, 8, 1],
    'Carpool': [5, 3, 2, 1]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Tacoma Narrows')
print(toll_difference)"
Brendan owns three dogs and monitors how much food they eat in a month. What fraction of the food was eaten by Bandit? Simplify your answer.,0.3451327434,"Dog | Kilograms of food
Bandit | 39
Peanut | 34
Chance | 40",7,14464,"import pandas as pd
from fractions import Fraction

def calculate_food_fraction(df, dog_name):
    """"""
    This function takes in a pandas DataFrame representing a table of dogs and the amount of food they eat, and a dog's name, and returns the fraction of food that the dog ate.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dog names and the amount of food they eat with columns 'Dog' and 'Kilograms of food'.
    dog_name (str): The name of the dog.
    Returns:
    Fraction: The fraction of food that the dog ate.
    """"""
    # Calculate the total amount of food
    total_food = df['Kilograms of food'].sum()
    
    # Filter the DataFrame for the specific dog
    dog_df = df[df['Dog'] == dog_name]
    if not dog_df.empty:
        dog_food = dog_df['Kilograms of food'].values[0]
        # Calculate the fraction of food that the dog ate
        food_fraction = Fraction(dog_food, total_food)
        # Simplify the fraction
        food_fraction = food_fraction.limit_denominator()
    
    return food_fraction","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Dog': ['Bandit', 'Peanut', 'Chance'],
    'Kilograms of food': [39, 34, 40]
})
# Call the tool to solve the problem
food_fraction = calculate_food_fraction(df, 'Bandit')
print(food_fraction)"
"A transportation analyst compared various bridges' tolls. On the Hatem bridge, how much more is the toll for a truck than for a car?",5.0,"Bridge | Truck | Car
Hatem | $10 | $5
Golden Gate | $7 | $6
George Washington | $16 | $8",4,1021,"import pandas as pd

def calculate_toll_difference(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a table of bridge tolls and a bridge name, and returns the difference in tolls between a truck and a car for the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge tolls with columns 'Bridge', 'Truck', and 'Car'.
    bridge_name (str): The name of the bridge for which the toll difference is to be calculated.
    Returns:
    float: The difference in tolls between a truck and a car for the specified bridge.
    """"""
    # Filter the DataFrame for the specified bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    
    if not bridge_df.empty:
        truck_toll = bridge_df['Truck'].values[0]
        car_toll = bridge_df['Car'].values[0]
        toll_difference = truck_toll - car_toll
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'Golden Gate', 'George Washington'],
    'Truck': [10, 7, 16],
    'Car': [5, 6, 8]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem')
print(toll_difference)"
"Baldwin, an aspiring meteorologist, spent the past few weekends studying the clouds. He took detailed notes on the types of clouds observed and the time of day they were observed. What is the probability that a randomly selected cloud was marked as stratus and was observed in the afternoon? Simplify any fractions.",0.1666666667," | Morning | Afternoon
Stratocumulus | 3 | 4
Stratus | 3 | 2",8,9249,"import pandas as pd

def calculate_probability(df, cloud_type, time_of_day):
    """"""
    This function takes in a pandas DataFrame representing a table of cloud observations, a cloud type, and a time of day, and returns the probability that a randomly selected cloud was of the specified type and was observed at the specified time of day.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing cloud types and their observations at different times of day.
    cloud_type (str): The type of cloud.
    time_of_day (str): The time of day.
    Returns:
    float: The probability that a randomly selected cloud was of the specified type and was observed at the specified time of day.
    """"""
    # Calculate the total number of observations
    total_observations = df.sum().sum()
    
    # Filter the DataFrame for the specified cloud type and time of day
    cloud_df = df.loc[cloud_type, time_of_day]
    
    # Calculate the probability
    probability = cloud_df / total_observations
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Morning': [3, 3],
    'Afternoon': [4, 2]
}, index=['Stratocumulus', 'Stratus'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Stratus', 'Afternoon')
print(probability)"
"For an economics project, Nora determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a car on the Fauntleroy-Vashon ferry than on the Southport-Fort Fisher ferry?",10.0,"Ferry | Bicycle | Car
Southport-Fort Fisher | $2 | $5
Seattle-Bremerton | $8 | $12
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7
Fauntleroy-Vashon | $5 | $15",4,12221,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, and two ferry names, and returns the difference in car fare between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The difference in car fare between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Get the car fare for each ferry
    ferry1_fare = ferry1_df['Car'].values[0]
    ferry2_fare = ferry2_df['Car'].values[0]
    
    # Calculate and return the difference in fare
    fare_difference = ferry1_fare - ferry2_fare
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Southport-Fort Fisher', 'Seattle-Bremerton', 'Ocracoke', 'Mukilteo-Clinton', 'Fauntleroy-Vashon'],
    'Bicycle': [2, 8, 3, 5, 5],
    'Car': [5, 12, 15, 7, 15]
})
# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Fauntleroy-Vashon', 'Southport-Fort Fisher')
print(f""The fare for a car on the Fauntleroy-Vashon ferry is ${fare_difference} higher than on the Southport-Fort Fisher ferry."")"
A transportation analyst compared various bridges' tolls. How much is the toll for a truck on the Golden Gate bridge?,7.0,"Bridge | Truck | Car
George Washington | $16 | $8
Golden Gate | $7 | $6
Oakland Bay | $6 | $4",5,14702,"import pandas as pd

def get_toll(df, bridge_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a toll table, a bridge name, and a vehicle type, and returns the toll for the specified vehicle on the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and tolls for different vehicle types.
    bridge_name (str): The name of the bridge.
    vehicle_type (str): The type of vehicle.
    Returns:
    float: The toll for the specified vehicle on the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        # Get the toll for the specified vehicle type
        toll = bridge_df[vehicle_type].values[0]
        return toll
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['George Washington', 'Golden Gate', 'Oakland Bay'],
    'Truck': [16, 7, 6],
    'Car': [8, 6, 4]
})
# Call the tool to solve the problem
toll = get_toll(df, 'Golden Gate', 'Truck')
print(toll)"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the Golden Gate bridge than on the Oakland Bay bridge?,2.0,"Bridge | Truck | Car
Oakland Bay | $6 | $4
Fort Madison | $4 | $1
Hatem | $10 | $5
Golden Gate | $7 | $6",4,6522,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a table of bridge tolls, and calculates the difference in tolls for a specific vehicle type between two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for different vehicle types with columns 'Bridge', 'Truck', and 'Car'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    vehicle_type (str): The type of vehicle for which the toll difference is to be calculated. It should be either 'Truck' or 'Car'.
    Returns:
    float: The difference in tolls for the specified vehicle type between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for the specified vehicle type on both bridges
    bridge1_toll = bridge1_df[vehicle_type].values[0]
    bridge2_toll = bridge2_df[vehicle_type].values[0]
    
    # Calculate the difference in tolls
    toll_difference = abs(bridge1_toll - bridge2_toll)
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Oakland Bay', 'Fort Madison', 'Hatem', 'Golden Gate'],
    'Truck': [6, 4, 10, 7],
    'Car': [4, 1, 5, 6]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Golden Gate', 'Oakland Bay', 'Car')
print(toll_difference)"
"For an economics project, Justin determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Seattle-Bremerton ferry than on the Fauntleroy-Vashon ferry?",3.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15
Mukilteu-Clinton | $5 | $7
Seattle-Bremerton | $8 | $12",4,10104,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, and two ferry names, and returns the fare difference for a bicycle between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The fare difference for a bicycle between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Check if the ferries exist in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the fare difference
        fare_difference = ferry1_df['Bicycle'].values[0] - ferry2_df['Bicycle'].values[0]
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Mukilteo-Clinton', 'Seattle-Bremerton'],
    'Bicycle': [3, 5, 5, 8],
    'Car': [15, 15, 7, 12]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton', 'Fauntleroy-Vashon')

# Print the answer
print(fare_difference)"
Matthew was the lucky journalist assigned to cover the Best Beard Competition. He recorded the contestants' beard colors in his notepad. Matthew also noted if the contestants were signed up for the mustache competition later in the day. What is the probability that a randomly selected contestant has a grey beard and is only in the beard competition? Simplify any fractions.,0.15," | Only in the beard competition | Also in the mustache competition
Red beard | 3 | 10
Grey beard | 3 | 4",8,15106,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of contestants in a beard competition, and returns the probability that a randomly selected contestant has a grey beard and is only in the beard competition.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of contestants with different beard colors and their participation in the competitions. The DataFrame should have columns 'Only in the beard competition' and 'Also in the mustache competition', and index 'Red beard' and 'Grey beard'.
    Returns:
    float: The probability that a randomly selected contestant has a grey beard and is only in the beard competition.
    """"""
    # Calculate the total number of contestants
    total_contestants = df.sum().sum()
    
    # Calculate the number of contestants with a grey beard and only in the beard competition
    grey_beard_only_beard_competition = df.loc['Grey beard', 'Only in the beard competition']
    
    # Calculate the probability
    probability = grey_beard_only_beard_competition / total_contestants
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Only in the beard competition': [3, 3],
    'Also in the mustache competition': [10, 4]
}, index=['Red beard', 'Grey beard'])

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(f""The probability that a randomly selected contestant has a grey beard and is only in the beard competition is {probability}."")"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a truck on the San Mateo bridge than on the Fort Madison bridge?,2.0,"Bridge | Truck | Car
Fort Madison | $4 | $1
Oakland Bay | $6 | $4
Hatem | $10 | $5
San Mateo | $6 | $4",4,6058,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a toll table and two bridge names, and returns the difference in truck tolls between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for trucks and cars with columns 'Bridge', 'Truck', and 'Car'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in truck tolls between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the truck tolls for the two bridges
    bridge1_toll = bridge1_df['Truck'].values[0]
    bridge2_toll = bridge2_df['Truck'].values[0]
    
    # Calculate and return the difference in tolls
    toll_difference = bridge2_toll - bridge1_toll
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Oakland Bay', 'Hatem', 'San Mateo'],
    'Truck': [4, 6, 10, 6],
    'Car': [1, 4, 5, 4]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'San Mateo', 'Fort Madison')
print(toll_difference)"
"For an economics project, Bernard determined the cost of ferry rides for bicycles and cars. How much does it cost to take a bicycle on the Seattle-Bremerton ferry?",8.0,"Ferry | Bicycle | Car
Southport-Fort Fisher | $2 | $5
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7
Seattle-Bremerton | $8 | $12",4,599,"import pandas as pd

def get_bicycle_cost(df, ferry):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table and a string representing the name of a ferry, and returns the cost of taking a bicycle on the specified ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry (str): The name of the ferry.
    Returns:
    float: The cost of taking a bicycle on the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry]
    if not ferry_df.empty:
        bicycle_cost = ferry_df['Bicycle'].values[0]
        return bicycle_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke', 'Mukilteo-Clinton', 'Seattle-Bremerton'],
    'Bicycle': [2, 5, 3, 5, 8],
    'Car': [5, 15, 15, 7, 12]
})
# Call the tool to solve the problem
bicycle_cost = get_bicycle_cost(df, 'Seattle-Bremerton')
print(bicycle_cost)"
Bryce owns three dogs and monitors how much food they eat in a month. What fraction of the food was eaten by Scout? Simplify your answer.,0.5925925926,"Dog | Kilograms of food
Lucky | 25
Ginger | 8
Scout | 48",7,8247,"import pandas as pd
from fractions import Fraction

def calculate_food_fraction(df, dog_name):
    """"""
    This function takes in a pandas DataFrame representing a table of dogs and the amount of food they eat, and a dog's name, and returns the fraction of food eaten by the specified dog.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dog names and the amount of food they eat with columns 'Dog' and 'Kilograms of food'.
    dog_name (str): The name of the dog.
    Returns:
    Fraction: The fraction of food eaten by the specified dog.
    """"""
    # Calculate the total amount of food eaten by all dogs
    total_food = df['Kilograms of food'].sum()
    
    # Filter the DataFrame for the specified dog
    dog_df = df[df['Dog'] == dog_name]
    if not dog_df.empty:
        dog_food = dog_df['Kilograms of food'].values[0]
        # Calculate and return the fraction of food eaten by the specified dog
        return Fraction(dog_food, total_food).limit_denominator()
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Dog': ['Lucky', 'Ginger', 'Scout'],
    'Kilograms of food': [25, 8, 48]
})
# Call the tool to solve the problem
print(calculate_food_fraction(df, 'Scout'))"
"For an economics project, Tucker determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Fauntleroy-Vashon ferry than on the Ocracoke ferry?",2.0,"Ferry | Car | Bicycle
Ocracoke | $15 | $3
Fauntleroy-Vashon | $15 | $5
Southport-Fort Fisher | $5 | $2
Mukilteu-Clinton | $7 | $5
Seattle-Bremerton | $12 | $8",5,9832,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, two ferry names, and a vehicle type, and returns the fare difference for the vehicle type between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for different vehicle types with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    vehicle_type (str): The type of vehicle ('Car' or 'Bicycle').
    Returns:
    float: The fare difference for the vehicle type between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Get the fares for the vehicle type on the two ferries
    ferry1_fare = ferry1_df[vehicle_type].values[0]
    ferry2_fare = ferry2_df[vehicle_type].values[0]
    
    # Calculate and return the fare difference
    fare_difference = ferry2_fare - ferry1_fare
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Southport-Fort Fisher', 'Mukilteu-Clinton', 'Seattle-Bremerton'],
    'Car': [15, 15, 5, 7, 12],
    'Bicycle': [3, 5, 2, 5, 8]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Ocracoke', 'Fauntleroy-Vashon', 'Bicycle')
print(f""The fare for a bicycle on the Fauntleroy-Vashon ferry is ${fare_difference} higher than on the Ocracoke ferry."")"
Each block has 10 traffic cones. How many traffic cones are on 3 blocks?,30.0,"Number of blocks | Number of traffic cones
1 | 10
2 | 20
3 | ?",2,14398,"import pandas as pd

def calculate_traffic_cones(df, blocks):
    """"""
    This function takes in a pandas DataFrame representing a table of blocks and traffic cones, and a number of blocks, and returns the number of traffic cones on the given number of blocks.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of blocks and the corresponding number of traffic cones with columns 'Number of blocks' and 'Number of traffic cones'.
    blocks (int): The number of blocks.
    Returns:
    int: The number of traffic cones on the given number of blocks.
    """"""
    # Find the number of traffic cones per block
    cones_per_block = df['Number of traffic cones'][0] / df['Number of blocks'][0]
    
    # Calculate the number of traffic cones on the given number of blocks
    cones = cones_per_block * blocks
    
    return cones","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of blocks': [1, 2],
    'Number of traffic cones': [10, 20]
})

# Call the tool to solve the problem
cones_on_3_blocks = calculate_traffic_cones(df, 3)
print(cones_on_3_blocks)"
"For an economics project, Will determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Seattle-Bremerton ferry than on the Ocracoke ferry?",5.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Southport-Fort Fisher | $2 | $5
Seattle-Bremerton | $8 | $12",4,6629,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and two ferry names, and returns the fare difference for a bicycle between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The fare difference for a bicycle between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Calculate the fare difference
    fare_difference = ferry1_df['Bicycle'].values[0] - ferry2_df['Bicycle'].values[0]
    
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Southport-Fort Fisher', 'Seattle-Bremerton'],
    'Bicycle': [3, 2, 8],
    'Car': [15, 5, 12]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton', 'Ocracoke')

# Print the answer
print(f""The fare for a bicycle on the Seattle-Bremerton ferry is ${fare_difference} higher than on the Ocracoke ferry."")"
Oakland requires all dogs to be registered with the city and keeps records of the distribution of different breeds. What fraction of dogs registered with the city are German Shepherds? Simplify your answer.,0.4388888889,"Breed | Number of dogs registered
German Shepherds | 790
Labrador Retrievers | 350
Other | 660",7,4444,"import pandas as pd

def calculate_fraction_of_dogs(df, breed):
    """"""
    This function takes in a pandas DataFrame representing a table of dog breeds and their number of registrations, and returns the fraction of dogs of a specific breed.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dog breeds and their number of registrations with columns 'Breed' and 'Number of dogs registered'.
    breed (str): The breed of dog for which the fraction is to be calculated.
    Returns:
    float: The fraction of dogs of the specified breed.
    """"""
    # Filter the DataFrame for the specific breed
    breed_df = df[df['Breed'] == breed]
    if not breed_df.empty:
        breed_count = breed_df['Number of dogs registered'].values[0]
        total_count = df['Number of dogs registered'].sum()
        fraction = breed_count / total_count
        return fraction
    else:
        return 0.0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Breed': ['German Shepherds', 'Labrador Retrievers', 'Other'],
    'Number of dogs registered': [790, 350, 660]
})
# Call the tool to solve the problem
fraction = calculate_fraction_of_dogs(df, 'German Shepherds')
print(f""The fraction of dogs that are German Shepherds is {fraction}."")"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the George Washington bridge than on the Fort Madison bridge?,7.0,"Bridge | Car | Carpool
Hatem | $5 | $5
George Washington | $8 | $2
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3",4,15172,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and two bridge names, and returns the difference in tolls for a car between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for a car between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Check if the bridges exist in the DataFrame
    if not bridge1_df.empty and not bridge2_df.empty:
        # Calculate the difference in tolls
        toll_difference = bridge1_df['Car'].values[0] - bridge2_df['Car'].values[0]
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'George Washington', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [5, 8, 1, 3],
    'Carpool': [5, 2, 1, 3]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington', 'Fort Madison')

# Print the answer
print(toll_difference)"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the Hatem bridge than on the Tacoma Narrows bridge?,2.0,"Bridge | Truck | Car
Tacoma Narrows | $4 | $3
Golden Gate | $7 | $6
Hatem | $10 | $5",5,12874,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a toll table, two bridge names, and a vehicle type, and returns the difference in tolls between the two bridges for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for different vehicle types.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    vehicle_type (str): The type of vehicle.
    Returns:
    float: The difference in tolls between the two bridges for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific bridges and vehicle type
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for the specified vehicle type on the two bridges
    toll_bridge1 = bridge1_df[vehicle_type].values[0]
    toll_bridge2 = bridge2_df[vehicle_type].values[0]
    
    # Calculate the difference in tolls
    toll_difference = toll_bridge2 - toll_bridge1
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Tacoma Narrows', 'Golden Gate', 'Hatem'],
    'Truck': [4, 7, 10],
    'Car': [3, 6, 5]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Tacoma Narrows', 'Car')
print(toll_difference)"
