question,answer,table,level,tool_id,code,api_call,tool,tool_call
An ecologist interested in the nesting patterns of birds counted the number of ducks at local lakes. How many pintail ducks live in Midnight Lake?,19.0,"Lake | Pintail ducks | Wood ducks
Aspen Lake | 8 | 3
Meadow Lake | 8 | 9
Midnight Lake | 19 | 17",5,11645,"import pandas as pd

def count_ducks(df, lake, duck_type):
    """"""
    This function takes in a pandas DataFrame representing a table of duck counts at different lakes, the name of a lake, and the type of duck, and returns the number of that type of duck at the specified lake.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of different types of ducks at different lakes. The DataFrame should have columns 'Lake', 'Pintail ducks', and 'Wood ducks'.
    lake (str): The name of the lake.
    duck_type (str): The type of duck.
    Returns:
    int: The number of the specified type of duck at the specified lake.
    """"""
    # Filter the DataFrame for the specified lake
    lake_df = df[df['Lake'] == lake]
    
    # If the lake is not in the DataFrame, return 0
    if lake_df.empty:
        return 0
    
    # Return the number of the specified type of duck at the specified lake
    return lake_df[duck_type].values[0]","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Lake': ['Aspen Lake', 'Meadow Lake', 'Midnight Lake'],
    'Pintail ducks': [8, 8, 19],
    'Wood ducks': [3, 9, 17]
})
# Call the tool to solve the problem
print(count_ducks(df, 'Midnight Lake', 'Pintail ducks'))","def get_item_count_in_group(data_frame, group_col, item_col, group_name, item_type):
    """"""
    This function takes in a pandas DataFrame representing a table of item counts in different groups, the name of a group, and the type of item, and returns the count of that type of item in the specified group.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the number of different types of items in different groups.
    group_col (str): The column name for the group names.
    item_col (str): The column name for the item types.
    group_name (str): The name of the group.
    item_type (str): The type of item.
    
    Returns:
    int: The count of the specified type of item in the specified group.
    """"""
    # Filter the DataFrame for the specified group
    group_df = data_frame[data_frame[group_col] == group_name]
    
    # If the group is not in the DataFrame, return 0
    if group_df.empty:
        return 0
    
    # Return the count of the specified type of item in the specified group
    return group_df[item_col][item_type].values[0]","data = {
    'Lake': ['Aspen Lake', 'Meadow Lake', 'Midnight Lake'],
    'Pintail ducks': [8, 8, 19],
    'Wood ducks': [3, 9, 17]
}

df = pd.DataFrame(data)
print(get_item_count_in_group(data_frame=df, group_col=""Lake"", item_col=""Pintail ducks"", group_name=""Midnight Lake"", item_type=""Pintail ducks""))"
The owner of a plant nursery wrote down the number of roses on each bush. How many bushes have fewer than 23 roses?,1.0,"Stem | Leaf 
1 | 3
2 | 5
3 | 
4 | 2, 6
5 | 
6 | 2
7 | 3, 6, 7, 8",6,13138,"import pandas as pd
def count_bushes_with_less_than_23_roses(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the number of bushes that have less than 23 roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bushes that have less than 23 roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # filter the bushes where the total number of roses is less than 23
    filtered = [rose for rose in roses if rose < 23]
    # count the number of rows
    num_bushes = len(filtered)
    return num_bushes","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7],
    'Leaf': [[3], [5], [], [2, 6], [], [2], [3, 6, 7, 8]]
})
# Call the tool to solve the problem
print(count_bushes_with_less_than_23_roses(df))","def count_groups_below_threshold_in_stem_leaf(data_frame, stem_col, leaf_col, item_threshold):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of groups and a threshold value, and returns the number of groups that have values less than the threshold.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot of items with columns specified by stem_col and leaf_col.
    stem_col (str): The column name for the stem values.
    leaf_col (str): The column name for the leaf values.
    item_threshold (int): The threshold value for filtering items.
    
    Returns:
    int: The number of items with values less than the threshold.
    """"""
    # Initialize the list to calculate items in each group
    items = []
    
    # Calculate the total value of items in each group
    for i in range(len(data_frame)):
        stem = data_frame[stem_col][i]
        leaf = data_frame[leaf_col][i]
        for j in range(len(leaf)):
            items.append(stem * 10 + leaf[j])
    
    # Filter the items where the total value is less than the threshold
    filtered = [item for item in items if item < item_threshold]
    
    # Count the number of items
    num_items = len(filtered)
    
    return num_items","data = {
    ""Stem"": [1, 2, 3, 4, 5, 6, 7],
    ""Leaf"": [[3], [5], [], [2, 6], [], [2], [3, 6, 7, 8]]
}

df = pd.DataFrame(data)
print(count_groups_below_threshold_in_stem_leaf(data_frame=df, stem_col=""Stem"", leaf_col=""Leaf"", item_threshold=23))"
"For an economics project, Erik determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Fauntleroy-Vashon ferry than on the Ocracoke ferry?",2.0,"Ferry | Bicycle | Car
Mukilteu-Clinton | $5 | $7
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15",4,16672,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, two ferry names, and a vehicle type, and returns the fare difference between the two ferries for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    vehicle_type (str): The type of vehicle ('Bicycle' or 'Car').
    Returns:
    float: The fare difference between the two ferries for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Get the fares for the specified vehicle type
    fare1 = ferry1_df[vehicle_type].values[0]
    fare2 = ferry2_df[vehicle_type].values[0]
    
    # Calculate the fare difference
    fare_difference = abs(fare1 - fare2)
    
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Mukilteu-Clinton', 'Ocracoke', 'Fauntleroy-Vashon'],
    'Bicycle': [5, 3, 5],
    'Car': [7, 15, 15]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Fauntleroy-Vashon', 'Ocracoke', 'Bicycle')
print(fare_difference)","def calculate_value_difference_between_entities(data_frame, entity_col, value_cols, entity1, entity2, category):
    """"""
    This function takes in a pandas DataFrame representing a table of entities with categories and their values, two entity names, and a category, and returns the value difference between the two entities for the specified category.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing entity names and values for different categories.
    entity_col (str): The column name for the entity names.
    value_cols (list): A list of column names for the category values.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    category (str): The category for which the value difference is to be calculated.
    
    Returns:
    float: The value difference between the two entities for the specified category.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = data_frame[data_frame[entity_col] == entity1]
    entity2_df = data_frame[data_frame[entity_col] == entity2]
    
    # Get the values for the specified category
    value1 = entity1_df[category].values[0]
    value2 = entity2_df[category].values[0]
    
    # Calculate the value difference
    value_difference = abs(value1 - value2)
    
    return value_difference","data = {
    'Ferry': ['Mukilteo-Clinton', 'Ocracoke', 'Fauntleroy-Vashon'],
    'Bicycle': [5, 3, 5],
    'Car': [7, 15, 15]
}

df = pd.DataFrame(data)
print(calculate_value_difference_between_entities(data_frame=df, entity_col=""Ferry"", value_cols=[""Bicycle"", ""Car""], entity1=""Fauntleroy-Vashon"", entity2=""Ocracoke"", category=""Bicycle""))"
The owner of a plant nursery wrote down the number of roses on each bush. How many bushes have fewer than 40 roses?,10.0,"Stem | Leaf 
1 | 4, 4, 5
2 | 4, 5
3 | 6, 6, 6, 7, 9
4 | 1, 1, 7
5 | 0, 3, 7
6 | 1, 9",8,10357,"import pandas as pd
def count_bushes_with_less_than_40_roses(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the number of bushes that have less than 40 roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bushes that have less than 40 roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # filter the bushes where the total number of roses is less than 40
    filtered = [rose for rose in roses if rose < 40]
    # count the number of rows
    num_bushes = len(filtered)
    return num_bushes","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6],
    'Leaf': [[4, 4, 5], [4, 5], [6, 6, 6, 7, 9], [1, 1, 7], [0, 3, 7], [1, 9]]
})
# Call the tool to solve the problem
print(count_bushes_with_less_than_40_roses(df))","def count_groups_below_threshold_in_stem_leaf(data_frame, stem_col, leaf_col, item_threshold):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of groups and a threshold value, and returns the number of groups that have values less than the threshold.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot of items with columns specified by stem_col and leaf_col.
    stem_col (str): The column name for the stem values.
    leaf_col (str): The column name for the leaf values.
    item_threshold (int): The threshold value for filtering items.
    
    Returns:
    int: The number of items with values less than the threshold.
    """"""
    # Initialize the list to calculate items in each group
    items = []
    
    # Calculate the total value of items in each group
    for i in range(len(data_frame)):
        stem = data_frame[stem_col][i]
        leaf = data_frame[leaf_col][i]
        for j in range(len(leaf)):
            items.append(stem * 10 + leaf[j])
    
    # Filter the items where the total value is less than the threshold
    filtered = [item for item in items if item < item_threshold]
    
    # Count the number of items
    num_items = len(filtered)
    
    return num_items","data = {
    ""Stem"": [1, 2, 3, 4, 5, 6],
    ""Leaf"": [[4, 4, 5], [4, 5], [6, 6, 6, 7, 9], [1, 1, 7], [0, 3, 7], [1, 9]]
}

df = pd.DataFrame(data)
print(count_groups_below_threshold_in_stem_leaf(data_frame=df, stem_col=""Stem"", leaf_col=""Leaf"", item_threshold=40))"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the George Washington bridge than on the Tacoma Narrows bridge?,5.0,"Bridge | Car | Carpool
George Washington | $8 | $2
Hatem | $5 | $5
Tacoma Narrows | $3 | $3",4,7564,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a toll table and two bridge names, and returns the difference in tolls for a car between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for a car between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for a car on the two bridges
    toll_bridge1 = bridge1_df['Car'].values[0]
    toll_bridge2 = bridge2_df['Car'].values[0]
    
    # Calculate the difference in tolls
    toll_difference = toll_bridge1 - toll_bridge2
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['George Washington', 'Hatem', 'Tacoma Narrows'],
    'Car': [8, 5, 3],
    'Carpool': [2, 5, 3]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington', 'Tacoma Narrows')

# Print the answer
print(toll_difference)","def calculate_attribute_difference_between_two_entities(df, entity_col, attribute_col, entity1, entity2):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and their attributes, and two entity names, and returns the difference in the attribute between the two entities.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entity names and their attributes.
    entity_col (str): The column name for the entity names.
    attribute_col (str): The column name for the attribute.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    
    Returns:
    float: The difference in the attribute between the two entities.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = df[df[entity_col] == entity1]
    entity2_df = df[df[entity_col] == entity2]
    
    # Get the attribute for the two entities
    attribute_entity1 = entity1_df[attribute_col].values[0]
    attribute_entity2 = entity2_df[attribute_col].values[0]
    
    # Calculate the difference in attributes
    attribute_difference = attribute_entity1 - attribute_entity2
    
    return attribute_difference","df = pd.DataFrame({
    'Bridge': ['George Washington', 'Hatem', 'Tacoma Narrows'],
    'Car': [8, 5, 3],
    'Carpool': [2, 5, 3]
})

print(calculate_attribute_difference_between_two_entities(df, 'Bridge', 'Car', 'George Washington', 'Tacoma Narrows'))"
"For an economics project, Raymond determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Seattle-Bremerton ferry?",12.0,"Ferry | Bicycle | Car
Seattle-Bremerton | $8 | $12
Ocracoke | $3 | $15
Southport-Fort Fisher | $2 | $5
Mukilteu-Clinton | $5 | $7
Fauntleroy-Vashon | $5 | $15",5,11199,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of the vehicle.
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Get the cost for the specified vehicle type
        cost = ferry_df[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Ocracoke', 'Southport-Fort Fisher', 'Mukilteu-Clinton', 'Fauntleroy-Vashon'],
    'Bicycle': [8, 3, 2, 5, 5],
    'Car': [12, 15, 5, 7, 15]
})
# Call the tool to solve the problem
print(get_ferry_cost(df, 'Seattle-Bremerton', 'Car'))","def get_service_cost_for_item(df, service_col, item_col, service_name, item_name):
    """"""
    This function takes in a pandas DataFrame representing a table of service costs for various items, a service name, and an item name, and returns the cost of the service for the specified item.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing service names and their costs for different items.
    service_col (str): The column name for the service names.
    item_col (str): The column name for the item names.
    service_name (str): The name of the service.
    item_name (str): The name of the item.
    
    Returns:
    float: The cost of the service for the specified item.
    """"""
    # Filter the DataFrame for the specific service
    service_df = df[df[service_col] == service_name]
    if not service_df.empty:
        # Get the cost for the specified item
        cost = service_df[item_col].values[0]
        return cost
    else:
        return None","df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Ocracoke', 'Southport-Fort Fisher', 'Mukilteu-Clinton', 'Fauntleroy-Vashon'],
    'Bicycle': [8, 3, 2, 5, 5],
    'Car': [12, 15, 5, 7, 15]
})
print(get_service_cost_for_item(df, 'Ferry', 'Car', 'Seattle-Bremerton', 'Car'))"
"For an economics project, Joy determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Seattle-Bremerton ferry than on the Fauntleroy-Vashon ferry?",3.0,"Ferry | Bicycle | Car
Seattle-Bremerton | $8 | $12
Southport-Fort Fisher | $2 | $5
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7",5,7326,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and two ferry names, and returns the difference in bicycle fare between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The difference in bicycle fare between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Check if the ferries exist in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the difference in bicycle fare
        fare_difference = ferry1_df['Bicycle'].values[0] - ferry2_df['Bicycle'].values[0]
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke', 'Mukilteo-Clinton'],
    'Bicycle': [8, 2, 5, 3, 5],
    'Car': [12, 5, 15, 15, 7]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton', 'Fauntleroy-Vashon')

# Print the answer
print(fare_difference)","def calculate_fare_difference_between_items(df, item_col, fare_col, item1, item2):
    """"""
    This function takes in a pandas DataFrame representing a table of items with different fare columns, and returns the difference in fare between two items for a specific fare column.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing item names and their fares for different columns.
    item_col (str): The column name for the item names.
    fare_col (str): The column name for the fare values.
    item1 (str): The name of the first item.
    item2 (str): The name of the second item.
    
    Returns:
    float: The difference in fare between the two items for the specified fare column.
    """"""
    # Filter the DataFrame for the specific items
    item1_df = df[df[item_col] == item1]
    item2_df = df[df[item_col] == item2]
    
    # Check if the items exist in the DataFrame
    if not item1_df.empty and not item2_df.empty:
        # Calculate the difference in fare
        fare_difference = item1_df[fare_col].values[0] - item2_df[fare_col].values[0]
        return fare_difference
    else:
        return None","df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke', 'Mukilteo-Clinton'],
    'Bicycle': [8, 2, 5, 3, 5],
    'Car': [12, 5, 15, 15, 7]
})

fare_difference = calculate_fare_difference_between_items(df, 'Ferry', 'Bicycle', 'Seattle-Bremerton', 'Fauntleroy-Vashon')
print(fare_difference)"
"For an economics project, Layla determined the cost of ferry rides for bicycles and cars. How much does it cost to take a bicycle on the Southport-Fort Fisher ferry?",2.0,"Ferry | Car | Bicycle
Seattle-Bremerton | $12 | $8
Mukilteu-Clinton | $7 | $5
Southport-Fort Fisher | $5 | $2
Fauntleroy-Vashon | $15 | $5
Ocracoke | $15 | $3",4,1902,"import pandas as pd

def get_bicycle_ferry_cost(df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table and a ferry name, and returns the cost for a bicycle on the specified ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry.
    Returns:
    float: The cost for a bicycle on the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        bicycle_cost = ferry_df['Bicycle'].values[0]
        return bicycle_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Mukilteu-Clinton', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke'],
    'Car': [12, 7, 5, 15, 15],
    'Bicycle': [8, 5, 2, 5, 3]
})
# Call the tool to solve the problem
bicycle_cost = get_bicycle_ferry_cost(df, 'Southport-Fort Fisher')
print(bicycle_cost)","def get_item_cost_for_specific_entity(df, entity_col, item_col, entity_name):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and their item costs, and returns the cost for a specific item for a specific entity.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entities and their item costs.
    entity_col (str): The column name for the entities.
    item_col (str): The column name for the item costs.
    entity_name (str): The name of the specific entity.
    
    Returns:
    float: The cost for the specific item for the specific entity.
    """"""
    # Filter the DataFrame for the specific entity
    entity_df = df[df[entity_col] == entity_name]
    if not entity_df.empty:
        item_cost = entity_df[item_col].values[0]
        return item_cost
    else:
        return None","df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Mukilteo-Clinton', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke'],
    'Car': [12, 7, 5, 15, 15],
    'Bicycle': [8, 5, 2, 5, 3]
})
print(get_item_cost_for_specific_entity(df, 'Ferry', 'Bicycle', 'Southport-Fort Fisher'))"
"While writing a paper on making decisions in groups, Daniel researched the size of a number of committees. How many committees have fewer than 61 members?",6.0,"Stem | Leaf 
1 | 9
2 | 6, 8
3 | 
4 | 1, 5
5 | 9
6 | 
7 | 
8 | 9
9 | 0",8,12885,"import pandas as pd
def count_committees_with_fewer_than_61_members(df):
    """"""
    This function takes in a pandas dataframe of committee sizes, and returns the number of committees that have fewer than 61 members.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the size of committees.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of committees that have fewer than 61 members.
    """"""
    # prepare a list to calculate members in each committee
    members = []
    # calculate the total number of members in each committee
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            members.append(stem * 10 + leaf[j])
    # filter the committees where the total number of members is less than 61
    filtered = [member for member in members if member < 61]
    # count the number of rows
    num_committees = len(filtered)
    return num_committees","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[9], [6, 8], [], [1, 5], [9], [], [], [9], [0]]
})
# Call the tool to solve the problem
print(count_committees_with_fewer_than_61_members(df))","def count_groups_below_threshold_in_stem_leaf(data_frame, stem_col, leaf_col, item_threshold):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of groups and a threshold value, and returns the number of groups that have values less than the threshold.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot of items with columns specified by stem_col and leaf_col.
    stem_col (str): The column name for the stem values.
    leaf_col (str): The column name for the leaf values.
    item_threshold (int): The threshold value for filtering items.
    
    Returns:
    int: The number of items with values less than the threshold.
    """"""
    # Initialize the list to calculate items in each group
    items = []
    
    # Calculate the total value of items in each group
    for i in range(len(data_frame)):
        stem = data_frame[stem_col][i]
        leaf = data_frame[leaf_col][i]
        for j in range(len(leaf)):
            items.append(stem * 10 + leaf[j])
    
    # Filter the items where the total value is less than the threshold
    filtered = [item for item in items if item < item_threshold]
    
    # Count the number of items
    num_items = len(filtered)
    
    return num_items","data = {
    ""Stem"": [1, 2, 3, 4, 5, 6, 7, 8, 9],
    ""Leaf"": [[9], [6, 8], [], [1, 5], [9], [], [], [9], [0]]
}

df = pd.DataFrame(data)
print(count_groups_below_threshold_in_stem_leaf(data_frame=df, stem_col=""Stem"", leaf_col=""Leaf"", item_threshold=61))"
A reporter counted the number of masks local artists made for this year's masquerade ball. How many artists made exactly 6 masks?,0.0,"Masks made | Frequency
1 | 17
2 | 18
3 | 9
4 | 15
5 | 2
6 | 0",7,11192,"import pandas as pd

def count_artists(df, masks):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of masks made by artists and a number of masks, and returns the number of artists who made exactly that number of masks.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of masks made and the frequency of artists who made that number of masks. The DataFrame should have columns 'Masks made' and 'Frequency'.
    masks (int): The number of masks to check.
    Returns:
    int: The number of artists who made exactly the specified number of masks.
    """"""
    # Filter the DataFrame for the specified number of masks
    masks_df = df[df['Masks made'] == masks]
    if not masks_df.empty:
        # Return the frequency of artists who made the specified number of masks
        return masks_df['Frequency'].values[0]
    else:
        # If no artists made the specified number of masks, return 0
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Masks made': [1, 2, 3, 4, 5, 6],
    'Frequency': [17, 18, 9, 15, 2, 0]
})
# Call the tool to solve the problem
print(count_artists(df, 6))","def count_frequency_of_value_in_frequency_table(df, value_col, frequency_col, target_value):
    """"""
    This function takes in a pandas DataFrame representing a frequency table, a target value, and returns the frequency of the target value in the table.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing a frequency table with columns specified by value_col and frequency_col.
    value_col (str): The column name for the values.
    frequency_col (str): The column name for the frequencies.
    target_value (int): The target value to check the frequency.
    
    Returns:
    int: The frequency of the target value in the table. If the target value is not found in the table, it returns 0.
    """"""
    # Filter the DataFrame for the target value
    target_df = df[df[value_col] == target_value]
    if not target_df.empty:
        # Return the frequency of the target value
        return target_df[frequency_col].values[0]
    else:
        # If the target value is not found in the table, return 0
        return 0","df = pd.DataFrame({
    'Masks made': [1, 2, 3, 4, 5, 6],
    'Frequency': [17, 18, 9, 15, 2, 0]
})
print(count_frequency_of_value_in_frequency_table(df, 'Masks made', 'Frequency', 6))"
"For an economics project, Luca determined the cost of ferry rides for bicycles and cars. On the Fauntleroy-Vashon ferry, how much higher is the fare for a car than for a bicycle?",10.0,"Ferry | Bicycle | Car
Mukilteu-Clinton | $5 | $7
Seattle-Bremerton | $8 | $12
Fauntleroy-Vashon | $5 | $15
Southport-Fort Fisher | $2 | $5
Ocracoke | $3 | $15",4,7333,"import pandas as pd

def calculate_fare_difference(df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and a ferry name, and returns the fare difference between a car and a bicycle for the given ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    Returns:
    float: The fare difference between a car and a bicycle for the given ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Calculate the fare difference
        fare_difference = ferry_df['Car'].values[0] - ferry_df['Bicycle'].values[0]
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Mukilteo-Clinton', 'Seattle-Bremerton', 'Fauntleroy-Vashon', 'Southport-Fort Fisher', 'Ocracoke'],
    'Bicycle': [5, 8, 5, 2, 3],
    'Car': [7, 12, 15, 5, 15]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Fauntleroy-Vashon')
print(fare_difference)","def calculate_fare_difference_for_vehicles(fare_df, ferry_col, vehicle1_col, vehicle2_col, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a fare table and a ferry name, and returns the fare difference between two types of vehicles for the given ferry.
    
    Args:
    fare_df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for two types of vehicles.
    ferry_col (str): The column name for the ferry names.
    vehicle1_col (str): The column name for the first type of vehicle.
    vehicle2_col (str): The column name for the second type of vehicle.
    ferry_name (str): The name of the ferry.
    
    Returns:
    float: The fare difference between the two types of vehicles for the given ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = fare_df[fare_df[ferry_col] == ferry_name]
    if not ferry_df.empty:
        # Calculate the fare difference
        fare_difference = ferry_df[vehicle2_col].values[0] - ferry_df[vehicle1_col].values[0]
        return fare_difference
    else:
        return None","fare_data = {
    'Ferry': ['Mukilteo-Clinton', 'Seattle-Bremerton', 'Fauntleroy-Vashon', 'Southport-Fort Fisher', 'Ocracoke'],
    'Bicycle': [5, 8, 5, 2, 3],
    'Car': [7, 12, 15, 5, 15]
}

fare_df = pd.DataFrame(fare_data)

print(calculate_fare_difference_for_vehicles(fare_df, ""Ferry"", ""Bicycle"", ""Car"", ""Fauntleroy-Vashon""))"
