question,answer,table,level,tool_id,code,api_call
How much more does a ball signed by a famous football player cost than a book signed by a famous author?,1009.0,"ball signed by a famous football player | $2,322.00
book signed by a famous author | $1,313.00
shirt signed by a famous soccer player | $2,331.00
painting signed by a famous artist | $2,387.00
photograph signed by a famous movie star | $7,634.00
photograph signed by a famous television star | $1,556.00",5,13526,"import pandas as pd

def calculate_price_difference(df, item1, item2):
    """"""
    This function takes in a pandas DataFrame representing a table of items and their prices, and returns the price difference between two items.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing items and their prices with columns 'Item' and 'Price'.
    item1 (str): The name of the first item.
    item2 (str): The name of the second item.
    Returns:
    float: The price difference between the two items.
    """"""
    # Filter the DataFrame for the specific items
    item1_df = df[df['Item'] == item1]
    item2_df = df[df['Item'] == item2]
    
    # Check if both items are in the DataFrame
    if not item1_df.empty and not item2_df.empty:
        item1_price = item1_df['Price'].values[0]
        item2_price = item2_df['Price'].values[0]
        price_difference = item1_price - item2_price
        return price_difference
    else:
        raise ValueError(""One or both items not found in the DataFrame."")","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Item': ['ball signed by a famous football player', 'book signed by a famous author', 'shirt signed by a famous soccer player', 'painting signed by a famous artist', 'photograph signed by a famous movie star', 'photograph signed by a famous television star'],
    'Price': [2322.00, 1313.00, 2331.00, 2387.00, 7634.00, 1556.00]
})

# Call the tool to solve the problem
price_difference = calculate_price_difference(df, 'ball signed by a famous football player', 'book signed by a famous author')
print(price_difference)
```"
"For an assignment, Marshall looked at which countries got the most Nobel Prizes in various decades. How many more Nobel Prize winners did Canada have in the 1990s than in the 1980s?",5.0,"Country | 1980s | 1990s
Italy | 3 | 1
Japan | 2 | 1
Germany | 11 | 7
Canada | 3 | 8",5,13842,"import pandas as pd

def calculate_difference(df, country, column1, column2):
    """"""
    This function takes in a pandas DataFrame, a country name, and two column names, and returns the difference in the number of Nobel Prize winners between the two columns for the specified country.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of Nobel Prize winners for different countries in different decades.
    country (str): The name of the country.
    column1 (str): The name of the first column.
    column2 (str): The name of the second column.
    Returns:
    int: The difference in the number of Nobel Prize winners between the two columns for the specified country.
    """"""
    # Filter the DataFrame for the specific country
    country_df = df[df['Country'] == country]
    if not country_df.empty:
        # Calculate the difference in the number of Nobel Prize winners between the two columns
        difference = country_df[column2].values[0] - country_df[column1].values[0]
        return difference
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Country': ['Italy', 'Japan', 'Germany', 'Canada'],
    '1980s': [3, 2, 11, 3],
    '1990s': [1, 1, 7, 8]
})
# Call the tool to solve the problem
difference = calculate_difference(df, 'Canada', '1980s', '1990s')
print(difference)
```"
Wayne wants to buy 1+3/10 pounds of chocolate pudding. How much will he spend?,6.5,"rice pudding | $5 per lb
chocolate pudding | $5 per lb
pistachio pudding | $6 per lb
tapioca pudding | $5 per lb
vanilla pudding | $7 per lb",6,10618,"import pandas as pd

def calculate_cost(menu_df, item, weight):
    """"""
    This function takes in a pandas DataFrame representing a menu table, an item name, and the weight of the item to be purchased, and returns the total cost of the item.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price per lb'.
    item (str): The name of the item to be purchased.
    weight (float): The weight of the item to be purchased.
    Returns:
    float: The total cost of the item.
    """"""
    # Filter the DataFrame for the specific item
    item_df = menu_df[menu_df['Item'] == item]
    if not item_df.empty:
        item_price_per_lb = item_df['Price per lb'].values[0]
        total_cost = weight * item_price_per_lb
        return total_cost
    else:
        return ""Item not found in the menu.""","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
menu_df = pd.DataFrame({
    'Item': ['rice pudding', 'chocolate pudding', 'pistachio pudding', 'tapioca pudding', 'vanilla pudding'],
    'Price per lb': [5, 5, 6, 5, 7]
})

# Call the tool to solve the problem
total_cost = calculate_cost(menu_df, 'chocolate pudding', 1.3)
print(total_cost)
```"
"At a science museum, visitors can compete to see who has a faster reaction time. Competitors watch a red screen, and the moment they see it turn from red to green, they push a button. The machine records their reaction times and also asks competitors to report their gender. What is the probability that a randomly selected competitor was female and reacted in less than 0.3 seconds? Simplify any fractions.",0.2941176471," | Less than 0.3 seconds | 0.3 to 0.7 seconds
Male | 4 | 4
Female | 5 | 4",8,17109,"import pandas as pd

def calculate_probability(df, gender, reaction_time):
    """"""
    This function takes in a pandas DataFrame representing a table of reaction times and genders, and returns the probability that a randomly selected competitor was of a certain gender and had a certain reaction time.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing reaction times and genders with columns 'Less than 0.3 seconds', '0.3 to 0.7 seconds' and index 'Male', 'Female'.
    gender (str): The gender to calculate the probability for.
    reaction_time (str): The reaction time to calculate the probability for.
    Returns:
    float: The probability that a randomly selected competitor was of a certain gender and had a certain reaction time.
    """"""
    # Calculate the total number of competitors
    total_competitors = df.sum().sum()
    
    # Calculate the number of competitors of the specified gender with the specified reaction time
    num_competitors = df.loc[gender, reaction_time]
    
    # Calculate the probability
    probability = num_competitors / total_competitors
    
    return probability","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Less than 0.3 seconds': [4, 5],
    '0.3 to 0.7 seconds': [4, 4]
}, index=['Male', 'Female'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Female', 'Less than 0.3 seconds')
print(probability)
```"
Juan looked at his e-mail outbox to see how many e-mails he sent each day. What is the median of the numbers?,25.0,"Day | Number of e-mails
Wednesday | 22
Thursday | 35
Friday | 27
Saturday | 22
Sunday | 25",5,12590,"import pandas as pd

def calculate_median(df, column_name):
    """"""
    This function takes in a pandas DataFrame and a column name, and returns the median of the values in the specified column.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the data.
    column_name (str): The name of the column containing the values for which the median should be calculated.
    Returns:
    float: The median of the values in the specified column.
    """"""
    # Sort the DataFrame by the specified column
    sorted_df = df.sort_values(by=column_name)
    
    # Calculate the median
    n = len(sorted_df)
    if n % 2 == 0:
        median1 = sorted_df[column_name].iloc[n//2]
        median2 = sorted_df[column_name].iloc[n//2 - 1]
        median = (median1 + median2) / 2
    else:
        median = sorted_df[column_name].iloc[n//2]
    
    return median","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Wednesday', 'Thursday', 'Friday', 'Saturday', 'Sunday'],
    'Number of e-mails': [22, 35, 27, 22, 25]
})
# Call the tool to solve the problem
median = calculate_median(df, 'Number of e-mails')
print(median)
```"
How much more does a Thoroughbred horse cost than a Morgan horse?,908.0,"Clydesdale horse | $2,509
Hanoverian horse | $9,879
Morgan horse | $1,527
Quarter horse | $6,543
Arabian horse | $5,130
Thoroughbred horse | $2,435",4,8887,"import pandas as pd

def horse_price_difference(horse_df, horse1, horse2):
    """"""
    This function takes in a pandas DataFrame representing a horse price table and the names of two horses, and returns the price difference between the two horses.
    Args:
    horse_df (pd.DataFrame): A pandas DataFrame containing horse breeds and their prices with columns 'Breed' and 'Price'.
    horse1 (str): The name of the first horse breed.
    horse2 (str): The name of the second horse breed.
    Returns:
    float: The price difference between the two horse breeds.
    """"""
    # Filter the DataFrame for the specific horse breeds
    horse1_df = horse_df[horse_df['Breed'] == horse1]
    horse2_df = horse_df[horse_df['Breed'] == horse2]
    
    # Check if both horse breeds are in the DataFrame
    if not horse1_df.empty and not horse2_df.empty:
        horse1_price = horse1_df['Price'].values[0]
        horse2_price = horse2_df['Price'].values[0]
        price_difference = abs(horse1_price - horse2_price)
        return price_difference
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
horse_df = pd.DataFrame({
    'Breed': ['Clydesdale horse', 'Hanoverian horse', 'Morgan horse', 'Quarter horse', 'Arabian horse', 'Thoroughbred horse'],
    'Price': [2509, 9879, 1527, 6543, 5130, 2435]
})

# Call the tool to solve the problem
price_difference = horse_price_difference(horse_df, 'Thoroughbred horse', 'Morgan horse')

# Print the answer
print(f""The Thoroughbred horse costs ${price_difference} more than the Morgan horse."")
```"
How much money does Sanjay need to buy 8 barbecue grills?,4816.0,"leaf blower | $207.00
fountain | $238.00
barbecue grill | $602.00
swing set | $353.00",7,6577,"import pandas as pd

def calculate_cost_for_items(menu_df, item, quantity):
    """"""
    This function takes in a pandas DataFrame representing a menu table, an item and the quantity of the item, and returns the total cost of the item using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    item (str): The name of the item.
    quantity (int): The quantity of the item.
    Returns:
    float: The total cost of the item.
    """"""
    # Filter the DataFrame for the specific item
    item_df = menu_df[menu_df['Item'] == item]
    if not item_df.empty:
        item_price = item_df['Price'].values[0]
        total_cost = quantity * item_price
    else:
        total_cost = 0.0
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
menu_df = pd.DataFrame({
    'Item': ['leaf blower', 'fountain', 'barbecue grill', 'swing set'],
    'Price': [207.00, 238.00, 602.00, 353.00]
})

# Call the tool to solve the problem
total_cost = calculate_cost_for_items(menu_df, 'barbecue grill', 8)
print(total_cost)
```"
"For a social studies project, Bridget counted the number of classrooms in each school in the city. How many schools have at least 30 classrooms?",19.0,"Stem | Leaf 
2 | 3, 4, 4, 6
3 | 0, 2, 2, 3, 5, 5, 6, 7, 8
4 | 2, 2, 2, 2, 6, 9, 9
5 | 0, 8, 9",7,15857,"import pandas as pd
def count_schools_with_30_classrooms(df):
    """"""
    This function takes in a pandas dataframe of the number of classrooms in each school, and returns the number of schools that have at least 30 classrooms.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of classrooms in each school.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of schools that have at least 30 classrooms.
    """"""
    # prepare a list to calculate classrooms in each school
    classrooms = []
    # calculate the total number of classrooms in each school
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            classrooms.append(stem * 10 + leaf[j])
    # filter the schools where the total number of classrooms is greater than or equal to 30
    filtered = [classroom for classroom in classrooms if classroom >= 30]
    # count the number of rows
    num_schools = len(filtered)
    return num_schools","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5],
    'Leaf': [[3, 4, 4, 6], [0, 2, 2, 3, 5, 5, 6, 7, 8], [2, 2, 2, 2, 6, 9, 9], [0, 8, 9]]
})
# Call the tool to solve the problem
count_schools_with_30_classrooms(df)
```"
A high school basketball coach counted the number of points her team scored each game. What is the smallest number of points?,20.0,"Stem | Leaf 
2 | 0, 4
3 | 4, 5
4 | 9
5 | 6, 7, 8
6 | 0, 6, 6
7 | 5, 6
8 | 0, 4, 5, 5
9 | 0",7,11036,"import pandas as pd

def find_smallest_points(df):
    """"""
    This function takes in a pandas dataframe of points scored per game, and returns the smallest number of points scored.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of points scored per game.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The smallest number of points scored.
    """"""
    # prepare a list to calculate points in each game
    points = []
    # calculate the total number of points in each game
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            points.append(stem * 10 + leaf[j])
    # find the smallest number of points
    smallest_points = min(points)
    return smallest_points","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[0, 4], [4, 5], [9], [6, 7, 8], [0, 6, 6], [5, 6], [0, 4, 5, 5], [0]]
})
# Call the tool to solve the problem
find_smallest_points(df)
```"
The Hampton Chamber of Commerce compared the local dealerships' vehicle sales. What fraction of the vehicles were sold by Tri-City Cars? Simplify your answer.,0.4479638009,"Dealership | Number of vehicles
Clearance Cars | 770
Best-Value Autos | 180
Tri-City Cars | 990
Other | 270",7,861,"import pandas as pd
from fractions import Fraction

def calculate_fraction(df, dealership_name):
    """"""
    This function takes in a pandas DataFrame representing a table of vehicle sales by dealership and a dealership name, and returns the fraction of vehicles sold by the specified dealership.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dealership names and the number of vehicles sold with columns 'Dealership' and 'Number of vehicles'.
    dealership_name (str): The name of the dealership.
    Returns:
    Fraction: The fraction of vehicles sold by the specified dealership.
    """"""
    # Filter the DataFrame for the specific dealership
    dealership_df = df[df['Dealership'] == dealership_name]
    if not dealership_df.empty:
        # Calculate the total number of vehicles sold
        total_vehicles = df['Number of vehicles'].sum()
        # Calculate the number of vehicles sold by the specified dealership
        dealership_vehicles = dealership_df['Number of vehicles'].values[0]
        # Calculate and return the fraction of vehicles sold by the specified dealership
        return Fraction(dealership_vehicles, total_vehicles).limit_denominator()
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Dealership': ['Clearance Cars', 'Best-Value Autos', 'Tri-City Cars', 'Other'],
    'Number of vehicles': [770, 180, 990, 270]
})
# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Tri-City Cars')
print(fraction)
```"
The county released data about how many schools there are in each town. What is the mean of the numbers?,6.0,"Town | Number of schools
Greenwood | 2
Richmond | 7
Mayfield | 4
Salem | 9
Ashland | 7
Chesterton | 7",6,12987,"import pandas as pd
import numpy as np

def calculate_mean(df):
    """"""
    This function takes in a pandas DataFrame representing a table of towns and their number of schools, and returns the mean number of schools.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing town names and their number of schools with columns 'Town' and 'Number of schools'.
    Returns:
    float: The mean number of schools.
    """"""
    # Calculate the mean of the 'Number of schools' column
    mean = np.mean(df['Number of schools'])
    
    return mean","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Town': ['Greenwood', 'Richmond', 'Mayfield', 'Salem', 'Ashland', 'Chesterton'],
    'Number of schools': [2, 7, 4, 9, 7, 7]
})

# Call the tool to solve the problem
mean = calculate_mean(df)
print(mean)
```"
"As part of a statistics project, a math class weighed all the children who were willing to participate. What is the weight of the lightest child?",21.0,"Stem | Leaf 
2 | 1
3 | 
4 | 2, 3, 5, 6
5 | 7, 9, 9
6 | 1",8,12012,"import pandas as pd

def find_lightest_child(df):
    """"""
    This function takes in a pandas dataframe of children's weights, and returns the weight of the lightest child.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the weights of children.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The weight of the lightest child.
    """"""
    # prepare a list to calculate weight of each child
    weights = []
    # calculate the weight of each child
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            weights.append(stem * 10 + leaf[j])
    # find the minimum weight
    min_weight = min(weights)
    return min_weight","We should first create a pandas dataframe with the data from the table. Note that some elements are empty, so we need to fill them with empty lists. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6],
    'Leaf': [[1], [], [2, 3, 5, 6], [7, 9, 9], [1]]
})
# Call the tool to solve the problem
print(find_lightest_child(df))
```"
Mr. Clarke recorded the scores of his students on the most recent math quiz. How many students are there in all?,53.0,"Score | Frequency
5 | 13
6 | 2
7 | 8
8 | 11
9 | 4
10 | 15",8,2878,"import pandas as pd

def calculate_total_students(score_frequency_df):
    """"""
    This function takes in a pandas DataFrame representing a score frequency table and returns the total number of students.
    Args:
    score_frequency_df (pd.DataFrame): A pandas DataFrame containing scores and their frequencies with columns 'Score' and 'Frequency'.
    Returns:
    int: The total number of students.
    """"""
    # Calculate the total number of students by summing the frequencies
    total_students = score_frequency_df['Frequency'].sum()
    
    return total_students","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Score': [5, 6, 7, 8, 9, 10],
    'Frequency': [13, 2, 8, 11, 4, 15]
})
# Call the tool to solve the problem
total_students = calculate_total_students(df)
print(total_students)
```"
Norwood Property Management reviewed the number of vacant apartments at each its apartment complexes over time. How many more vacant apartments did University Apartments have in August than in September?,3.0,"Apartment complex | August | September
Shadyside Apartments | 2 | 5
Creekside Apartments | 1 | 9
University Apartments | 19 | 16",4,5497,"import pandas as pd

def calculate_difference_vacant_apartments(df, complex_name, month1, month2):
    """"""
    This function takes in a pandas DataFrame representing a table of vacant apartments, the name of the apartment complex, and two months, and returns the difference in the number of vacant apartments between the two months.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of vacant apartments per complex and month with columns 'Apartment complex', 'August', 'September'.
    complex_name (str): The name of the apartment complex to calculate the difference for.
    month1 (str): The first month to compare.
    month2 (str): The second month to compare.
    Returns:
    int: The difference in the number of vacant apartments between the two months for the specified apartment complex.
    """"""
    # Filter the DataFrame for the specific apartment complex
    complex_df = df[df['Apartment complex'] == complex_name]
    
    if not complex_df.empty:
        # Get the number of vacant apartments for each month
        vacant_month1 = complex_df[month1].values[0]
        vacant_month2 = complex_df[month2].values[0]
        
        # Calculate the difference in the number of vacant apartments
        difference = vacant_month1 - vacant_month2
        
        return difference
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Apartment complex': ['Shadyside Apartments', 'Creekside Apartments', 'University Apartments'],
    'August': [2, 1, 19],
    'September': [5, 9, 16]
})

# Call the tool to solve the problem
difference = calculate_difference_vacant_apartments(df, 'University Apartments', 'August', 'September')
print(difference)
```"
How much money does Troy need to buy 3 chameleons and 5 finches?,477.0,"pot-bellied pig | $74
finch | $57
scorpion | $47
chameleon | $64
chinchilla | $83
cockatoo | $40",8,5859,"import pandas as pd

def calculate_total_cost(menu_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a menu table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are menu item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the menu items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = menu_df[menu_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary of orders with the number of chameleons and finches Troy wants to buy. Finally, we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
menu_df = pd.DataFrame({
    'Item': ['pot-bellied pig', 'finch', 'scorpion', 'chameleon', 'chinchilla', 'cockatoo'],
    'Price': [74, 57, 47, 64, 83, 40]
})

# Create a dictionary of orders
orders = {'chameleon': 3, 'finch': 5}

# Call the tool to solve the problem
total_cost = calculate_total_cost(menu_df, orders)
print(total_cost)
```"
"Each year the Georgetown School District publishes its annual budget, which includes information on the sports program's per-student spending. According to the table, what was the rate of change between 2011 and 2012?",1.0,"Year | Per-student budget
2010 | $34
2011 | $48
2012 | $49
2013 | $39
2014 | $40",7,9519,"import pandas as pd

def calculate_rate_of_change(df, start_year, end_year):
    """"""
    This function takes in a pandas DataFrame representing a budget table and two years, and returns the rate of change of the per-student budget between the two years.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing years and per-student budgets with columns 'Year' and 'Per-student budget'.
    start_year (int): The start year for the rate of change calculation.
    end_year (int): The end year for the rate of change calculation.
    Returns:
    float: The rate of change of the per-student budget between the two years.
    """"""
    # Filter the DataFrame for the start year and end year
    start_year_df = df[df['Year'] == start_year]
    end_year_df = df[df['Year'] == end_year]
    
    # Check if the start year and end year exist in the DataFrame
    if not start_year_df.empty and not end_year_df.empty:
        # Calculate the rate of change
        start_year_budget = start_year_df['Per-student budget'].values[0]
        end_year_budget = end_year_df['Per-student budget'].values[0]
        rate_of_change = (end_year_budget - start_year_budget) / start_year_budget
        return rate_of_change
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Year': [2010, 2011, 2012, 2013, 2014],
    'Per-student budget': [34, 48, 49, 39, 40]
})
# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 2011, 2012)
print(rate_of_change)
```"
Hakim has $6.90. How much money will Hakim have left if he buys a textbook and a mystery novel?,1.59,"hardcover book | $2.61
spelling workbook | $2.08
poetry book | $3.15
textbook | $2.37
mystery novel | $2.94",5,5038,"import pandas as pd

def calculate_remaining_money(menu_df, budget, items):
    """"""
    This function takes in a pandas DataFrame representing a menu table, a budget, and a list of items to buy, and returns the remaining money after buying the items using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    budget (float): The initial budget.
    items (list): A list of item names to buy.
    Returns:
    float: The remaining money after buying the items.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the items and calculate the cost for each item
    for item in items:
        # Filter the DataFrame for the specific item
        item_df = menu_df[menu_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += item_price
    
    # Calculate the remaining money
    remaining_money = budget - total_cost
    
    return remaining_money","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
menu_df = pd.DataFrame({
    'Item': ['hardcover book', 'spelling workbook', 'poetry book', 'textbook', 'mystery novel'],
    'Price': [2.61, 2.08, 3.15, 2.37, 2.94]
})

# Call the tool to solve the problem
remaining_money = calculate_remaining_money(menu_df, 6.90, ['textbook', 'mystery novel'])
print(f""Hakim will have ${remaining_money:.2f} left."")
```"
Each package has 10 erasers. How many erasers are in 3 packages?,30.0,"Number of packages | Number of erasers
1 | 10
2 | 20
3 | ?",2,659,"def calculate_erasers_in_packages(df, num_packages):
    """"""
    This function takes in a pandas DataFrame representing a table of packages and erasers, and a number of packages, and returns the number of erasers in the given number of packages.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of packages and the corresponding number of erasers with columns 'Number of packages' and 'Number of erasers'.
    num_packages (int): The number of packages.
    Returns:
    int: The number of erasers in the given number of packages.
    """"""
    # Find the number of erasers per package
    erasers_per_package = df['Number of erasers'][0] / df['Number of packages'][0]
    
    # Calculate the number of erasers in the given number of packages
    num_erasers = erasers_per_package * num_packages
    
    return num_erasers","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of packages': [1, 2, 3],
    'Number of erasers': [10, 20, '?']
})
# Call the tool to solve the problem
num_erasers = calculate_erasers_in_packages(df, 3)
print(f'There are {num_erasers} erasers in 3 packages.')
```"
A cookie factory monitored the number of broken cookies per pack yesterday. How many packs had at least 20 broken cookies but less than 40 broken cookies?,6.0,"Stem | Leaf 
1 | 1, 3, 4, 5, 8, 9
2 | 0, 1, 1
3 | 1, 5, 7
4 | 8",6,8092,"import pandas as pd
def count_bags_with_20_to_40_broken_cookies(df):
    """"""
    This function takes in a pandas dataframe of broken cookies per pack, and returns the number of packs that have at least 20 but less than 40 broken cookies.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of broken cookies per pack.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of packs that have at least 20 but less than 40 broken cookies.
    """"""
    # prepare a list to calculate cookies in each pack
    cookies = []
    # calculate the total number of broken cookies in each pack
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            cookies.append(stem * 10 + leaf[j])
    # filter the packs where the total number of broken cookies is greater than or equal to 20 but less than 40
    filtered = [cookie for cookie in cookies if cookie >= 20 and cookie < 40]
    # count the number of rows
    num_packs = len(filtered)
    return num_packs","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4],
    'Leaf': [[1, 3, 4, 5, 8, 9], [0, 1, 1], [1, 5, 7], [8]]
})
# Call the tool to solve the problem
count_bags_with_20_to_40_broken_cookies(df)
```"
How much money does Tim need to buy a jar of grape jelly and a jar of tomato sauce?,5.52,"jar of tomato sauce | $3.24
jar of grape jelly | $2.28
bottle of chocolate syrup | $1.83
bottle of vegetable oil | $2.91",8,8237,"import pandas as pd

def calculate_total_cost(menu_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a menu table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are menu item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the menu items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = menu_df[menu_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary of orders. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
menu_df = pd.DataFrame({
    'Item': ['jar of tomato sauce', 'jar of grape jelly', 'bottle of chocolate syrup', 'bottle of vegetable oil'],
    'Price': [3.24, 2.28, 1.83, 2.91]
})

# Initialize the orders
orders = {
    'jar of tomato sauce': 1,
    'jar of grape jelly': 1
}

# Call the tool to solve the problem
total_cost = calculate_total_cost(menu_df, orders)
print(f'Tim needs ${total_cost} to buy a jar of grape jelly and a jar of tomato sauce.')
```"
What is the total cost for 1+1/4 pounds of farfalle pasta?,8.75,"penne pasta | $5 per pound
spirali pasta | $4 per pound
farfalle pasta | $7 per pound
rotini pasta | $6 per pound
fusilli pasta | $4 per pound
rigatoni pasta | $5 per pound",6,7519,"import pandas as pd

def calculate_cost_for_weight(df, item, weight):
    """"""
    This function takes in a pandas DataFrame representing a price table, an item name, and a weight, and returns the total cost of the item for the given weight.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing items and their prices per pound with columns 'Item' and 'Price per pound'.
    item (str): The name of the item.
    weight (float): The weight of the item.
    Returns:
    float: The total cost of the item for the given weight.
    """"""
    # Filter the DataFrame for the specific item
    item_df = df[df['Item'] == item]
    if not item_df.empty:
        # Extract the price per pound for the item
        price_per_pound = item_df['Price per pound'].values[0]
        # Calculate the total cost for the given weight
        total_cost = weight * price_per_pound
        return total_cost
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Item': ['penne pasta', 'spirali pasta', 'farfalle pasta', 'rotini pasta', 'fusilli pasta', 'rigatoni pasta'],
    'Price per pound': [5, 4, 7, 6, 4, 5]
})

# Call the tool to solve the problem
weight = 1 + 1/4
item = 'farfalle pasta'
total_cost = calculate_cost_for_weight(df, item, weight)
print(total_cost)
```"
