question,answer,table,level,tool_id,code,api_call
Sebastian is a physical therapist who specializes in leg injuries. His patients differ in age and type of injury. What is the probability that a randomly selected patient is 13-19 years old and suffers from ankle pain? Simplify any fractions.,0.25," | Knee pain | Ankle pain
0-12 years old | 5 | 4
13-19 years old | 3 | 4",8,9956,"import pandas as pd

def calculate_probability(df, age_group, injury_type):
    """"""
    This function takes in a pandas DataFrame representing a table of patients' age groups and injury types, and returns the probability of a patient being in a specific age group and suffering from a specific injury type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing age groups and injury types with columns 'Age Group', 'Knee pain', 'Ankle pain'.
    age_group (str): The age group to calculate the probability for.
    injury_type (str): The injury type to calculate the probability for.
    Returns:
    float: The probability of a patient being in the specified age group and suffering from the specified injury type.
    """"""
    # Calculate the total number of patients
    total_patients = df['Knee pain'].sum() + df['Ankle pain'].sum()
    
    # Filter the DataFrame for the specific age group and injury type
    age_group_df = df[df.index == age_group]
    if not age_group_df.empty:
        num_patients = age_group_df[injury_type].values[0]
    
    # Calculate the probability
    probability = num_patients / total_patients
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Knee pain': [5, 3],
    'Ankle pain': [4, 4]
}, index=['0-12 years old', '13-19 years old'])

# Call the tool to solve the problem
probability = calculate_probability(df, '13-19 years old', 'Ankle pain')
print(probability)"
"After growing tired of squinting while driving, Will went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has browline frames and regular lenses? Simplify any fractions.",0.2," | Polarized lenses | Regular lenses
Cat eye frames | 2 | 3
Browline frames | 3 | 2",8,6790,"import pandas as pd

def calculate_probability(df, target_row, target_col):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and calculates the probability of selecting a pair with the specified target_row and target_col.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    target_row (str): The target row name (frame type) for the probability calculation.
    target_col (str): The target column name (lens type) for the probability calculation.
    Returns:
    float: The probability of selecting a pair of sunglasses with the specified target_row and target_col.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Calculate the number of sunglasses with the target_row and target_col
    target_sunglasses = df.loc[target_row, target_col]
    
    # Calculate the probability
    probability = target_sunglasses / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 2, 'Browline frames': 3},
    'Regular lenses': {'Cat eye frames': 3, 'Browline frames': 2}
})

# Call the tool to solve the problem
probability = calculate_probability(df, 'Browline frames', 'Regular lenses')
print(f""The probability is {probability}"")"
"After growing tired of squinting while driving, Tim went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has cat eye frames and polarized lenses? Simplify any fractions.",0.125," | Polarized lenses | Regular lenses
Cat eye frames | 2 | 3
Browline frames | 6 | 5",8,14525,"import pandas as pd

def calculate_probability(df, target_row, target_col):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability of selecting a pair with the specified target_row and target_col.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    target_row (str): The target row name (frame type) for the sunglasses.
    target_col (str): The target column name (lens type) for the sunglasses.
    Returns:
    float: The probability of selecting a pair of sunglasses with the specified target_row and target_col.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Calculate the number of sunglasses with the target_row and target_col
    target_sunglasses = df.loc[target_row, target_col]
    
    # Calculate the probability
    probability = target_sunglasses / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': [2, 6],
    'Regular lenses': [3, 5]
}, index=['Cat eye frames', 'Browline frames'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Cat eye frames', 'Polarized lenses')
print(probability)"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Jerry donate to clean water than to arts education?,5.0,"Person | Clean water | Arts education
Winston | $12 | $19
Nate | $4 | $15
Jerry | $6 | $1",5,9146,"import pandas as pd

def calculate_donation_difference(df, person, cause1, cause2):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and two causes, and returns the difference in the amounts of money that the person donated to the two causes.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person' and the names of the causes.
    person (str): The name of the person.
    cause1 (str): The name of the first cause.
    cause2 (str): The name of the second cause.
    Returns:
    float: The difference in the amounts of money that the person donated to the two causes.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        donation_cause1 = person_df[cause1].values[0]
        donation_cause2 = person_df[cause2].values[0]
        donation_difference = donation_cause1 - donation_cause2
        return donation_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Winston', 'Nate', 'Jerry'],
    'Clean water': [12, 4, 6],
    'Arts education': [19, 15, 1]
})

# Call the tool to solve the problem
donation_difference = calculate_donation_difference(df, 'Jerry', 'Clean water', 'Arts education')
print(donation_difference)"
Gabe and his brother are at a store shopping for a beanbag chair for their school's library. The store sells beanbag chairs with different fabrics and types of filling. What is the probability that a randomly selected beanbag chair is filled with foam and is made from suede? Simplify any fractions.,0.2727272727," | Velvet | Suede
Foam | 3 | 3
Beads | 3 | 2",8,12582,"import pandas as pd

def calculate_probability(df, fabric, filling):
    """"""
    This function takes in a pandas DataFrame representing a table of beanbag chairs with different fabrics and types of filling, and returns the probability that a randomly selected beanbag chair is made from a specific fabric and filled with a specific type of filling.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of beanbag chairs with different fabrics and types of filling.
    fabric (str): The fabric of the beanbag chair.
    filling (str): The type of filling of the beanbag chair.
    Returns:
    float: The probability that a randomly selected beanbag chair is made from the specified fabric and filled with the specified type of filling.
    """"""
    # Calculate the total number of beanbag chairs
    total_chairs = df.sum().sum()
    
    # Get the number of beanbag chairs with the specified fabric and filling
    specific_chairs = df.loc[filling, fabric]
    
    # Calculate the probability
    probability = specific_chairs / total_chairs
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Velvet': [3, 3],
    'Suede': [3, 2]
}, index=['Foam', 'Beads'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Suede', 'Foam')
print(f""The probability that a randomly selected beanbag chair is filled with foam and is made from suede is {probability}"")"
Edward is a physical therapist who specializes in leg injuries. His patients differ in age and type of injury. What is the probability that a randomly selected patient suffers from ankle pain and is 13-19 years old? Simplify any fractions.,0.2666666667," | 0-12 years old | 13-19 years old
Knee pain | 5 | 2
Ankle pain | 4 | 4",8,5312,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of patients' age and type of injury, and returns the probability that a randomly selected patient suffers from ankle pain and is 13-19 years old.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of patients with different types of injuries and their ages. The DataFrame should have columns '0-12 years old' and '13-19 years old', and index 'Knee pain' and 'Ankle pain'.
    Returns:
    float: The probability that a randomly selected patient suffers from ankle pain and is 13-19 years old.
    """"""
    # Calculate the total number of patients
    total_patients = df['0-12 years old'].sum() + df['13-19 years old'].sum()
    
    # Calculate the number of patients who suffer from ankle pain and are 13-19 years old
    target_patients = df.loc['Ankle pain', '13-19 years old']
    
    # Calculate the probability
    probability = target_patients / total_patients
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    '0-12 years old': [5, 4],
    '13-19 years old': [2, 4]
}, index=['Knee pain', 'Ankle pain'])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(probability)"
"The Manchester Symphony categorizes its donors as gold, silver, or bronze depending on the amount donated. What fraction of donors are at the gold level? Simplify your answer.",0.5344827586,"Donation level | Number of donors
Gold | 93
Bronze | 56
Silver | 25",7,7507,"import pandas as pd

def calculate_fraction(df, level):
    """"""
    This function takes in a pandas DataFrame representing a donation table and a level, and returns the fraction of donors at the given level.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation levels and the number of donors with columns 'Donation level' and 'Number of donors'.
    level (str): The donation level to calculate the fraction for.
    Returns:
    float: The fraction of donors at the given level.
    """"""
    # Filter the DataFrame for the specific level
    level_df = df[df['Donation level'] == level]
    if not level_df.empty:
        level_donors = level_df['Number of donors'].values[0]
        total_donors = df['Number of donors'].sum()
        fraction = level_donors / total_donors
        return fraction
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Donation level': ['Gold', 'Bronze', 'Silver'],
    'Number of donors': [93, 56, 25]
})
# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Gold')
print(f""The fraction of donors at the gold level is {fraction}."")"
"The Manchester Symphony categorizes its donors as gold, silver, or bronze depending on the amount donated. What fraction of donors are at the gold level? Simplify your answer.",0.4879518072,"Donation level | Number of donors
Silver | 60
Bronze | 25
Gold | 81",7,17014,"import pandas as pd

def calculate_fraction_of_gold_donors(df):
    """"""
    This function takes in a pandas DataFrame representing a donation table and returns the fraction of donors at the gold level.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation levels and the number of donors with columns 'Donation level' and 'Number of donors'.
    Returns:
    float: The fraction of donors at the gold level.
    """"""
    # Calculate the total number of donors
    total_donors = df['Number of donors'].sum()
    
    # Filter the DataFrame for the gold level
    gold_df = df[df['Donation level'] == 'Gold']
    
    # Calculate the number of gold donors
    gold_donors = gold_df['Number of donors'].values[0]
    
    # Calculate the fraction of gold donors
    fraction_of_gold_donors = gold_donors / total_donors
    
    return fraction_of_gold_donors","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Donation level': ['Silver', 'Bronze', 'Gold'],
    'Number of donors': [60, 25, 81]
})

# Call the tool to solve the problem
fraction_of_gold_donors = calculate_fraction_of_gold_donors(df)

# Print out the answer
print(f""The fraction of donors at the gold level is {fraction_of_gold_donors}."")"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Barbara donate to animal rights than to job training?,2.0,"Person | Animal rights | Job training
Chandler | $20 | $19
Barbara | $18 | $16
Sophie | $17 | $12",4,9909,"import pandas as pd

def calculate_donation_difference(df, person, cause1, cause2):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and two causes, and returns the difference in donation amounts for the two causes by the person.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation amounts with columns 'Person', 'Animal rights', 'Job training'.
    person (str): The name of the person.
    cause1 (str): The name of the first cause.
    cause2 (str): The name of the second cause.
    Returns:
    float: The difference in donation amounts for the two causes by the person.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        donation_cause1 = person_df[cause1].values[0]
        donation_cause2 = person_df[cause2].values[0]
        donation_difference = donation_cause1 - donation_cause2
        return donation_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Chandler', 'Barbara', 'Sophie'],
    'Animal rights': [20, 18, 17],
    'Job training': [19, 16, 12]
})

# Call the tool to solve the problem
difference = calculate_donation_difference(df, 'Barbara', 'Animal rights', 'Job training')
print(difference)"
"At their family reunion, the Mosley family recorded everyone's age. How many people are at least 81 years old?",1.0,"Stem | Leaf 
2 | 3
3 | 6, 7, 9
4 | 1, 9
5 | 2, 5
6 | 0, 2, 6
7 | 3, 4
8 | 
9 | 0",8,11583,"import pandas as pd
def count_people_older_than_81(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are at least 81 years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of people that are at least 81 years old.
    """"""
    # prepare a list to calculate age of each person
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is greater than or equal to 81
    filtered = [age for age in ages if age >= 81]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[3], [6, 7, 9], [1, 9], [2, 5], [0, 2, 6], [3, 4], [], [0]]
})
# Call the tool to solve the problem
print(count_people_older_than_81(df))"
"After growing tired of squinting while driving, Henry went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses? Simplify any fractions.",0.2105263158," | Polarized lenses | Regular lenses
Cat eye frames | 4 | 4
Browline frames | 4 | 7",8,2247,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with cat eye frames and regular lenses
    cat_eye_regular = df.loc['Cat eye frames', 'Regular lenses']
    
    # Calculate the probability
    probability = cat_eye_regular / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 4, 'Browline frames': 4},
    'Regular lenses': {'Cat eye frames': 4, 'Browline frames': 7}
})

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(f""The probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses is {probability}."")"
"After growing tired of squinting while driving, Trisha went shopping for a pair of sunglasses. She tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses? Simplify any fractions.",0.2222222222," | Polarized lenses | Regular lenses
Cat eye frames | 4 | 4
Browline frames | 7 | 3",8,8734,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Calculate the number of sunglasses with cat eye frames and regular lenses
    cat_eye_regular = df.loc['Cat eye frames', 'Regular lenses']
    
    # Calculate the probability
    probability = cat_eye_regular / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 4, 'Browline frames': 7},
    'Regular lenses': {'Cat eye frames': 4, 'Browline frames': 3}
})

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(f""The probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses is {probability}."")"
"At their family reunion, the Pearson family recorded everyone's age. How many people are at least 60 years old?",9.0,"Stem | Leaf 
1 | 6
2 | 3, 3, 6
3 | 3, 3, 8, 9
4 | 4, 6
5 | 3, 3
6 | 1, 7, 8
7 | 3, 9
8 | 0, 6, 6
9 | 0",6,3401,"import pandas as pd
def count_people_60_years_old(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are at least 60 years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of people that are at least 60 years old.
    """"""
    # prepare a list to calculate age of each person
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is greater than or equal to 60
    filtered = [age for age in ages if age >= 60]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[6], [3, 3, 6], [3, 3, 8, 9], [4, 6], [3, 3], [1, 7, 8], [3, 9], [0, 6, 6], [0]]
})
# Call the tool to solve the problem
print(count_people_60_years_old(df))"
Dwayne is a physical therapist who specializes in leg injuries. His patients differ in age and type of injury. What is the probability that a randomly selected patient is 13-19 years old and suffers from ankle pain? Simplify any fractions.,0.4545454545," | Knee pain | Ankle pain
0-12 years old | 2 | 2
13-19 years old | 2 | 5",8,4892,"import pandas as pd

def calculate_probability(df, age_group, injury_type):
    """"""
    This function takes in a pandas DataFrame representing a table of patients' age groups and types of injuries, and returns the probability of a patient being in a specific age group and suffering from a specific type of injury.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing age groups and types of injuries with columns 'Age Group', 'Knee pain', 'Ankle pain'.
    age_group (str): The age group to calculate the probability for.
    injury_type (str): The type of injury to calculate the probability for.
    Returns:
    float: The probability of a patient being in the specified age group and suffering from the specified type of injury.
    """"""
    # Calculate the total number of patients
    total_patients = df['Knee pain'].sum() + df['Ankle pain'].sum()
    
    # Filter the DataFrame for the specific age group and injury type
    age_group_df = df[df['Age Group'] == age_group]
    if not age_group_df.empty:
        num_patients = age_group_df[injury_type].values[0]
    
    # Calculate the probability
    probability = num_patients / total_patients
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Age Group': ['0-12 years old', '13-19 years old'],
    'Knee pain': [2, 2],
    'Ankle pain': [2, 5]
})

# Call the tool to solve the problem
probability = calculate_probability(df, '13-19 years old', 'Ankle pain')

# Print the answer
print(f""The probability that a randomly selected patient is 13-19 years old and suffers from ankle pain is {probability:.2f}"")"
"At family beach day, the Stafford Recreation Department offered a range of activities. How many more children than parents are swimming?",10.0,"Activity | Children | Parents
Eating lunch | 6 | 20
Collecting shells | 11 | 14
Making sand castles | 14 | 20
Swimming | 13 | 3",4,8800,"import pandas as pd

def calculate_difference(df, activity):
    """"""
    This function takes in a pandas DataFrame representing a table of activities and the number of children and parents participating in each, and a string representing the activity of interest. It returns the difference in the number of children and parents participating in the specified activity.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing activities and the number of children and parents participating in each. The DataFrame should have columns 'Activity', 'Children', and 'Parents'.
    activity (str): A string representing the activity of interest.
    Returns:
    int: The difference in the number of children and parents participating in the specified activity.
    """"""
    # Filter the DataFrame for the specific activity
    activity_df = df[df['Activity'] == activity]
    if not activity_df.empty:
        # Calculate the difference in the number of children and parents
        difference = activity_df['Children'].values[0] - activity_df['Parents'].values[0]
        return difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Activity': ['Eating lunch', 'Collecting shells', 'Making sand castles', 'Swimming'],
    'Children': [6, 11, 14, 13],
    'Parents': [20, 14, 20, 3]
})
# Call the tool to solve the problem
difference = calculate_difference(df, 'Swimming')
print(difference)"
Mike is a physical therapist who specializes in leg injuries. His patients differ in age and type of injury. What is the probability that a randomly selected patient suffers from knee pain and is 0-12 years old? Simplify any fractions.,0.2857142857," | 0-12 years old | 13-19 years old
Knee pain | 4 | 4
Ankle pain | 4 | 2",8,14037,"import pandas as pd

def calculate_probability(df, condition):
    """"""
    This function takes in a pandas DataFrame representing a table of patients and their injuries, and calculates the probability of a specific condition.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of patients with different injuries and age groups.
    condition (tuple): A tuple containing the injury and age group of interest.
    Returns:
    float: The probability of the specific condition.
    """"""
    # Calculate the total number of patients
    total_patients = df.sum().sum()
    
    # Get the number of patients with the specific condition
    condition_patients = df.loc[condition]
    
    # Calculate the probability
    probability = condition_patients / total_patients
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    '0-12 years old': [4, 4],
    '13-19 years old': [4, 2]
}, index=['Knee pain', 'Ankle pain'])

# Call the tool to solve the problem
probability = calculate_probability(df, ('Knee pain', '0-12 years old'))
print(probability)"
"After growing tired of squinting while driving, Bob went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has regular lenses and browline frames? Simplify any fractions.",0.2857142857," | Cat eye frames | Browline frames
Polarized lenses | 4 | 5
Regular lenses | 1 | 4",8,13381,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has regular lenses and browline frames.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses. The DataFrame should have columns 'Cat eye frames' and 'Browline frames', and index 'Polarized lenses' and 'Regular lenses'.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has regular lenses and browline frames.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with regular lenses and browline frames
    regular_browline = df.loc['Regular lenses', 'Browline frames']
    
    # Calculate the probability
    probability = regular_browline / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
data = {'Cat eye frames': [4, 1], 'Browline frames': [5, 4]}
index = ['Polarized lenses', 'Regular lenses']
df = pd.DataFrame(data, index=index)

# Call the tool to solve the problem
probability = calculate_probability(df)
print(probability)"
"The Dayton Symphony categorizes its donors as gold, silver, or bronze depending on the amount donated. What fraction of donors are at the gold level? Simplify your answer.",0.6641791045,"Donation level | Number of donors
Gold | 89
Bronze | 25
Silver | 20",7,5279,"import pandas as pd

def calculate_fraction(df, level):
    """"""
    This function takes in a pandas DataFrame representing a donation table and a level, and returns the fraction of donors at the specified level.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation levels and the number of donors with columns 'Donation level' and 'Number of donors'.
    level (str): The donation level to calculate the fraction for.
    Returns:
    float: The fraction of donors at the specified level.
    """"""
    # Filter the DataFrame for the specified level
    level_df = df[df['Donation level'] == level]
    if not level_df.empty:
        level_donors = level_df['Number of donors'].values[0]
        total_donors = df['Number of donors'].sum()
        fraction = level_donors / total_donors
        return fraction
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Donation level': ['Gold', 'Bronze', 'Silver'],
    'Number of donors': [89, 25, 20]
})
# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Gold')
print(f""The fraction of donors at the gold level is {fraction}."")"
"At their family reunion, the Barton family recorded everyone's age. What is the age of the oldest person?",78.0,"Stem | Leaf 
0 | 7
1 | 6
2 | 3, 7, 9
3 | 1
4 | 4, 5
5 | 9
6 | 0, 3, 5, 5
7 | 3, 8",5,5261,"import pandas as pd

def find_oldest_person(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the age of the oldest person.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The age of the oldest person.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # find the maximum age
    oldest_age = max(ages)
    return oldest_age","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [0, 1, 2, 3, 4, 5, 6, 7],
    'Leaf': [[7], [6], [3, 7, 9], [1], [4, 5], [9], [0, 3, 5, 5], [3, 8]]
})
# Call the tool to solve the problem
oldest_age = find_oldest_person(df)
print(oldest_age)"
Each bus has 10 empty seats. How many empty seats are on 3 buses?,30.0,"Number of buses | Number of empty seats
1 | 10
2 | 20
3 | ?",2,9257,"def calculate_empty_seats(df, num_buses):
    """"""
    This function takes in a pandas DataFrame representing a table of the number of buses and the corresponding number of empty seats, and a number representing the number of buses. It returns the number of empty seats on the specified number of buses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of buses and the corresponding number of empty seats with columns 'Number of buses' and 'Number of empty seats'.
    num_buses (int): The number of buses.
    Returns:
    int: The number of empty seats on the specified number of buses.
    """"""
    # Filter the DataFrame for the row with 1 bus
    one_bus_df = df[df['Number of buses'] == 1]
    if not one_bus_df.empty:
        # Get the number of empty seats on 1 bus
        empty_seats_on_one_bus = one_bus_df['Number of empty seats'].values[0]
        # Calculate the number of empty seats on the specified number of buses
        empty_seats = num_buses * empty_seats_on_one_bus
        return empty_seats
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of buses': [1, 2, 3],
    'Number of empty seats': [10, 20, None]
})
# Call the tool to solve the problem
print(calculate_empty_seats(df, 3))"
"At their family reunion, the Stephenson family recorded everyone's age. What is the age of the oldest person?",90.0,"Stem | Leaf 
1 | 4, 7
2 | 
3 | 
4 | 1, 5
5 | 0, 1, 9
6 | 2, 4
7 | 0, 0, 8
8 | 8, 9
9 | 0",5,12842,"import pandas as pd

def find_oldest_age(df):
    """"""
    This function takes in a pandas DataFrame of ages in stem and leaf format, and returns the age of the oldest person.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing ages in stem and leaf format.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The age of the oldest person.
    """"""
    # prepare a list to store ages
    ages = []
    # calculate the age for each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # find the maximum age
    oldest_age = max(ages)
    return oldest_age","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[4, 7], [], [], [1, 5], [0, 1, 9], [2, 4], [0, 0, 8], [8, 9], [0]]
})
# Call the tool to solve the problem
oldest_age = find_oldest_age(df)
print(f""The oldest person is {oldest_age} years old."")"
A machine dispensed red gumdrops into bags of various sizes. What is the largest number of red gumdrops?,69.0,"Stem | Leaf 
3 | 0, 0, 4, 4
4 | 0, 0, 1, 7, 7
5 | 0, 3
6 | 1, 2, 9",4,16849,"import pandas as pd

def find_largest_number(df):
    """"""
    This function takes in a pandas dataframe of red gumdrops per bag, and returns the largest number of red gumdrops in a bag.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of red gumdrops per bag.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The largest number of red gumdrops in a bag.
    """"""
    # prepare a list to calculate gumdrops in each bag
    gumdrops = []
    # calculate the total number of red gumdrops in each bag
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            gumdrops.append(stem * 10 + leaf[j])
    # find the maximum number of gumdrops
    max_gumdrops = max(gumdrops)
    return max_gumdrops","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6],
    'Leaf': [[0, 0, 4, 4], [0, 0, 1, 7, 7], [0, 3], [1, 2, 9]]
})
# Call the tool to solve the problem
print(find_largest_number(df))"
