question,answer,level,tool_id,code,api_call,tool,tool_call
"What is the sum of the even, positive integers less than 62?",930,Level 4,913,"def sum_even_integers(upper_limit):
    """"""
    Calculates the sum of all even, positive integers less than a given upper limit.
    
    Args:
    upper_limit (int): The upper limit for the sum of even integers.
    
    Returns:
    int: The sum of all even, positive integers less than the upper limit.
    """"""
    # Initialize the sum
    sum_even = 0

    # Iterate over all even numbers less than the upper limit
    for i in range(2, upper_limit, 2):
        sum_even += i

    return sum_even","# The parameter is 62, initialize the variable
# pass parameter to call the tool to solve the original problem
print(sum_even_integers(upper_limit=62))","def sum_integers_with_common_difference(lower_limit, upper_limit, common_difference):
    """"""
    Calculate the sum of all integers within a given range with a common difference.

    Parameters:
    lower_limit (int): The lower limit for the sum of integers.
    upper_limit (int): The upper limit for the sum of integers.
    common_difference (int): The common difference between the integers.

    Returns:
    int: The sum of all integers within the given range with the specified common difference.
    """"""
    # Initialize the sum
    sum_integers = 0

    # Iterate over all integers with the common difference within the given range
    for i in range(lower_limit, upper_limit, common_difference):
        sum_integers += i

    return sum_integers","print(sum_integers_with_common_difference(lower_limit=2, upper_limit=62, common_difference=2))"
"The points $(-1,4)$ and $(2,-3)$ are adjacent vertices of a square. What is the area of the square?",58,Level 4,24,"import math

def calculate_square_area(vertex1, vertex2):
    """"""
    Calculates the area of a square given two adjacent vertices.
    
    Args:
    vertex1 (tuple): The coordinates of the first vertex as (x1, y1).
    vertex2 (tuple): The coordinates of the second vertex as (x2, y2).
    
    Returns:
    float: The area of the square.
    """"""
    # Calculate the distance between the two vertices
    distance = math.sqrt((vertex2[0] - vertex1[0])**2 + (vertex2[1] - vertex1[1])**2)
    
    # The area of a square is side^2, and the side length is the distance between two adjacent vertices
    area = distance**2
    
    return area","print(calculate_square_area(vertex1=(-1, 4), vertex2=(2, -3)))","def calculate_area_square_adjacent_vertices(point1, point2):
    """"""
    Calculate the area of a square given two adjacent vertices.

    Parameters:
    point1 (tuple): The coordinates of the first vertex as (x1, y1).
    point2 (tuple): The coordinates of the second vertex as (x2, y2).

    Returns:
    float: The area of the square.
    """"""
    # Calculate the distance between the two vertices
    distance = math.sqrt((point2[0] - point1[0])**2 + (point2[1] - point1[1])**2)
    
    # The area of a square is side^2, and the side length is the distance between two adjacent vertices
    area = distance**2
    
    return area","print(calculate_area_square_adjacent_vertices(point1=(-1, 4), point2=(2, -3)))"
Two numbers have a difference of 3 and a sum of 31. What is the larger of the two numbers?,17,Level 1,1297,"def find_larger_number(difference, sum_of_numbers):
    """"""
    Finds the larger of two numbers given their difference and sum.
    
    Args:
    difference (float): The difference between the two numbers.
    sum_of_numbers (float): The sum of the two numbers.
    
    Returns:
    float: The larger of the two numbers.
    """"""
    # The sum of two numbers is equal to the sum of their average and half their difference.
    # Therefore, the average of the two numbers is equal to half their sum.
    average = sum_of_numbers / 2

    # The larger number is equal to the average plus half the difference.
    larger_number = average + (difference / 2)

    return larger_number","print(find_larger_number(difference=3, sum_of_numbers=31))","def find_larger_of_two_numbers(sum_of_numbers, difference):
    """"""
    Find the larger of two numbers given their sum and difference.

    Parameters:
    sum_of_numbers (float): The sum of the two numbers.
    difference (float): The difference between the two numbers.

    Returns:
    float: The larger of the two numbers.
    """"""
    # The sum of two numbers is equal to the sum of their average and half their difference.
    # Therefore, the average of the two numbers is equal to half their sum.
    average = sum_of_numbers / 2

    # The larger number is equal to the average plus half the difference.
    larger_number = average + (difference / 2)

    return larger_number","print(find_larger_of_two_numbers(sum_of_numbers=31, difference=3))"
Calculate: $(243)^{\frac35}$,27,Level 1,204,"def calculate_power(base, exponent):
    """"""
    Calculates the power of a number.
    
    Args:
    base (float): The base number.
    exponent (float): The exponent.
    
    Returns:
    float: The result of the power calculation.
    """"""
    return base ** exponent","print(calculate_power(base=243, exponent=(3/5)))","def calculate_power(base, exponent):
    """"""
    Calculates the power of a number.

    Parameters:
    base (float): The base number.
    exponent (float): The exponent.

    Returns:
    float: The result of the power calculation.
    """"""
    return base ** exponent","print(calculate_power(base=243, exponent=(3/5)))"
The sum of two numbers is 50 and their difference is 6. What is their product?,616,Level 2,703,"def find_product(sum_of_numbers, difference_of_numbers):
    """"""
    Finds the product of two numbers given their sum and difference.
    
    Args:
    sum_of_numbers (float): The sum of the two numbers.
    difference_of_numbers (float): The difference of the two numbers.
    
    Returns:
    float: The product of the two numbers.
    """"""
    # Use the formulas for the sum and difference of two numbers to find the numbers
    number1 = (sum_of_numbers + difference_of_numbers) / 2
    number2 = (sum_of_numbers - difference_of_numbers) / 2

    # Return the product of the two numbers
    return number1 * number2","print(find_product(sum_of_numbers=50, difference_of_numbers=6))","def find_product_given_sum_and_difference(sum_of_numbers, difference_of_numbers):
    """"""
    Find the product of two numbers given their sum and difference.

    Parameters:
    sum_of_numbers (float): The sum of the two numbers.
    difference_of_numbers (float): The difference of the two numbers.

    Returns:
    float: The product of the two numbers.
    """"""
    # Use the formulas for the sum and difference of two numbers to find the numbers
    number1 = (sum_of_numbers + difference_of_numbers) / 2
    number2 = (sum_of_numbers - difference_of_numbers) / 2

    # Return the product of the two numbers
    return number1 * number2","print(find_product_given_sum_and_difference(sum_of_numbers=50, difference_of_numbers=6))"
A pen and its ink refill together cost $\;\$1.10$. The pen costs $\;\$1$ more than the ink refill. What is the cost of the pen in dollars?,1.05,Level 2,944,"def find_pen_cost(total_cost, pen_more_than_refill):
    """"""
    Finds the cost of the pen based on the total cost and the difference in cost between the pen and the refill.
    
    Args:
    total_cost (float): The total cost of the pen and the refill.
    pen_more_than_refill (float): The amount by which the pen is more expensive than the refill.
    
    Returns:
    float: The cost of the pen.
    """"""
    # Define the equation: pen_cost + refill_cost = total_cost and pen_cost = refill_cost + pen_more_than_refill
    # Solve the system of equations to find the cost of the pen
    refill_cost = (total_cost - pen_more_than_refill) / 2
    pen_cost = refill_cost + pen_more_than_refill
    
    return pen_cost","# Define the total cost and the difference in cost between the pen and the refill
# pass parameter to call the tool to solve the original problem
print(find_pen_cost(total_cost=1.10, pen_more_than_refill=1))","def find_item1_cost(total_cost, item1_more_than_item2):
    """"""
    Find the cost of item1 based on the total cost of two items and the difference in cost between item1 and item2.

    Parameters:
    total_cost (float): The total cost of item1 and item2.
    item1_more_than_item2 (float): The amount by which item1 is more expensive than item2.

    Returns:
    float: The cost of item1.
    """"""
    # Define the equation: item1_cost + item2_cost = total_cost and item1_cost = item2_cost + item1_more_than_item2
    # Solve the system of equations to find the cost of item1
    item2_cost = (total_cost - item1_more_than_item2) / 2
    item1_cost = item2_cost + item1_more_than_item2

    return item1_cost","print(find_item1_cost(total_cost=1.10, item1_more_than_item2=1))"
"Find $w$, such that $5^65^w=25$.",-4,Level 1,896,"import math

def find_w():
    """"""
    Finds the value of 'w' that satisfies the given equation.
    
    Returns:
    float: The value of 'w' that satisfies the equation.
    """"""
    # The equation can be rewritten as 5^(6+w) = 25
    # Taking the logarithm base 5 on both sides, we get 6 + w = log5(25)
    # Solving for w, we get w = log5(25) - 6
    w = math.log(25, 5) - 6
    
    return w","# call the tool to solve the original problem, no parameter needed
print(find_w())","def find_variable_in_exponential(base, exponent, constant):
    """"""
    Find the variable that satisfies an exponential equation of the form base^(exponent + variable) = constant.

    Parameters:
    base (float): The base of the exponential equation.
    exponent (float): The known exponent in the exponential equation.
    constant (float): The constant that the exponential equation equals to.

    Returns:
    float: The value of the variable that satisfies the equation.
    """"""
    # The equation can be rewritten as base^(exponent + variable) = constant
    # Taking the logarithm base 'base' on both sides, we get exponent + variable = log_base(constant)
    # Solving for variable, we get variable = log_base(constant) - exponent
    variable = math.log(constant, base) - exponent

    return variable","print(find_variable_in_exponential(base=5, exponent=6, constant=25))"
The equation $y = -16t^2 + 80t$ describes the height (in feet) of a projectile launched from the ground at 80 feet per second. At what $t$ will the projectile reach 36 feet in height for the first time? Express your answer as a decimal rounded to the nearest tenth.,0.5,Level 4,173,"from sympy import symbols, Eq, solve

def find_time(height):
    """"""
    Finds the time at which the projectile reaches a certain height for the first time.
    
    Args:
    height (float): The height (in feet) at which the time needs to be found.
    
    Returns:
    float: The time (in seconds) at which the projectile reaches the given height for the first time.
    """"""
    t = symbols('t')

    # Define the equation for the height of the projectile
    equation = Eq(-16*t**2 + 80*t, height)

    # Solve the equation for 't'
    solutions = solve(equation, t)

    # Return the smallest positive solution, rounded to the nearest tenth
    return round(min([solution for solution in solutions if solution >= 0]), 1)","# Define the height at which the time needs to be found
height = 36

# Call the tool to solve the original problem
print(find_time(height))","def find_time_for_target_value(a, b, c, target_value, precision):
    """"""
    Find the time at which a quadratic function reaches a target value for the first time.

    Parameters:
    a (float): The coefficient of the squared term in the quadratic function.
    b (float): The coefficient of the linear term in the quadratic function.
    c (float): The constant term in the quadratic function.
    target_value (float): The value for which the time needs to be found.
    precision (int): The number of decimal places to which the result should be rounded.

    Returns:
    float: The time at which the quadratic function reaches the target value for the first time, rounded to the specified precision.
    """"""
    t = symbols('t')

    # Define the equation for the quadratic function
    equation = Eq(a*t**2 + b*t + c, target_value)

    # Solve the equation for 't'
    solutions = solve(equation, t)

    # Return the smallest positive solution, rounded to the specified precision
    return round(min([solution for solution in solutions if solution >= 0]), precision)","print(find_time_for_target_value(a=-16, b=80, c=0, target_value=36, precision=1))"
How many four-digit numbers $N$ have the property that the three-digit number obtained by removing the leftmost digit is one ninth of $N$?,7,Level 5,914,"def count_numbers():
    """"""
    Counts the number of four-digit numbers that have the property that the three-digit number obtained by removing the leftmost digit is one ninth of the original number.
    
    Returns:
    int: The number of four-digit numbers that satisfy the given property.
    """"""
    count = 0

    # Iterate over all four-digit numbers
    for i in range(1000, 10000):
        # Remove the leftmost digit and check if it's one ninth of the original number
        if int(str(i)[1:]) == i / 9:
            count += 1

    return count","# call the tool to solve the original problem, no parameter needed
print(count_numbers())","def count_numbers_fraction(num_digits, fraction):
    """"""
    Counts the number of n-digit numbers that have the property that the (n-1)-digit number obtained by removing the leftmost digit is a fraction of the original number.

    Parameters:
    num_digits (int): The number of digits in the original number.
    fraction (float): The fraction that the (n-1)-digit number should be of the original number.

    Returns:
    int: The number of n-digit numbers that satisfy the given property.
    """"""
    count = 0

    # Iterate over all n-digit numbers
    for i in range(10**(num_digits-1), 10**num_digits):
        # Remove the leftmost digit and check if it's a fraction of the original number
        if int(str(i)[1:]) == i / fraction:
            count += 1

    return count","print(count_numbers_fraction(num_digits=4, fraction=9))"
Evaluate $81^{3/4}$.,27,Level 1,1284,"def evaluate_exponent(base, exponent):
    """"""
    Evaluates the given base raised to the given exponent.
    
    Args:
    base (float): The base of the expression.
    exponent (float): The exponent of the expression.
    
    Returns:
    float: The result of the expression, base^exponent.
    """"""
    return base ** exponent","# Define the base and the exponent
# pass parameter to call the tool to solve the original problem
print(evaluate_exponent(base=81, exponent=3/4))","def evaluate_exponent(base, exponent):
    """"""
    Evaluates an expression with a base and an exponent.

    Parameters:
    base (float): The base of the expression.
    exponent (float): The exponent of the expression.

    Returns:
    float: The result of the expression, base^exponent.
    """"""
    return base ** exponent","print(evaluate_exponent(base=81, exponent=3/4))"
How many terms are in the expansion of  \[(a+b+c)(d+e+f+g)?\],12,Level 1,774,"def expansion_terms_count(terms1, terms2):
    """"""
    Finds the number of terms in the expansion of two expressions.
    
    Args:
    terms1 (int): The number of terms in the first expression.
    terms2 (int): The number of terms in the second expression.
    
    Returns:
    int: The number of terms in the expansion of the two expressions.
    """"""
    return terms1 * terms2","print(expansion_terms_count(terms1=3, terms2=4))","def count_expansion_terms(num_terms_expr1, num_terms_expr2):
    """"""
    Calculate the number of terms in the expansion of two expressions.

    Parameters:
    num_terms_expr1 (int): The number of terms in the first expression.
    num_terms_expr2 (int): The number of terms in the second expression.

    Returns:
    int: The number of terms in the expansion of the two expressions.
    """"""
    return num_terms_expr1 * num_terms_expr2","print(count_expansion_terms(num_terms_expr1=3, num_terms_expr2=4))"
"Jo adds up all the positive integers from 1 to 50. Kate does a similar thing with the first 50 positive integers; however, she first rounds every integer to its nearest multiple of 10 (rounding 5s up) and then adds the 50 values. What is the positive difference between Jo's sum and Kate's sum?",25,Level 4,559,"def calculate_difference():
    """"""
    Calculates the positive difference between Jo's sum and Kate's sum.
    
    Returns:
    int: The positive difference between Jo's sum and Kate's sum.
    """"""
    # Calculate Jo's sum
    jo_sum = sum(range(1, 51))

    # Calculate Kate's sum
    kate_sum = 0
    for i in range(1, 51):
        if i % 10 < 5:
            kate_sum += (i // 10) * 10
        else:
            kate_sum += ((i // 10) + 1) * 10

    # Calculate the difference
    difference = abs(jo_sum - kate_sum)

    return difference","# call the tool to solve the original problem, no parameter needed
print(calculate_difference())","def calculate_sum_difference(end_range, rounding_base):
    """"""
    Calculate the positive difference between the sum of a range of integers and the sum of the same range of integers rounded to the nearest multiple of a given number.

    Parameters:
    end_range (int): The end of the range of integers to sum.
    rounding_base (int): The number to which to round the integers.

    Returns:
    int: The positive difference between the two sums.
    """"""
    # Calculate the sum of the range of integers
    original_sum = sum(range(1, end_range + 1))

    # Calculate the sum of the range of integers rounded to the nearest multiple of rounding_base
    rounded_sum = 0
    for i in range(1, end_range + 1):
        if i % rounding_base < rounding_base / 2:
            rounded_sum += (i // rounding_base) * rounding_base
        else:
            rounded_sum += ((i // rounding_base) + 1) * rounding_base

    # Calculate the difference
    difference = abs(original_sum - rounded_sum)

    return difference","print(calculate_sum_difference(end_range=50, rounding_base=10))"
"When the square of three times a positive integer is decreased by the integer, the result is $2010$. What is the integer?",15,Level 4,1004,"def find_integer():
    """"""
    Finds the positive integer that satisfies the given condition.
    
    Returns:
    int: The positive integer that satisfies the condition.
    """"""
    integer = 1

    while True:
        result = (3 * integer)**2 - integer
        if result == 2010:
            return integer
        integer += 1","# call the tool to solve the original problem, no parameter needed
print(find_integer())","def find_integer_satisfying_condition(operation, target_value):
    """"""
    Find the positive integer that satisfies a given condition.

    Parameters:
    operation (function): The mathematical operation that the integer should satisfy.
    target_value (int): The target value that the result of the operation should equal.

    Returns:
    int: The positive integer that satisfies the condition.
    """"""
    integer = 1

    while True:
        result = operation(integer)
        if result == target_value:
            return integer
        integer += 1","operation = lambda x: (3 * x)**2 - x
target_value = 2010
print(find_integer_satisfying_condition(operation, target_value))"
"Consider the lines \begin{align*}
y&=3x+5 \\ 2y&=4x+5 \\ 3y&=9x-2 \\ 2y&=x-3 \\ 4y&=x-5.
\end{align*}Let's say that a pair of lines is $\emph{good}$ if the two lines are either parallel or perpendicular to each other.  Among all the pairs of lines shown, how many pairs are good?",1,Level 3,712,"def find_good_pairs(lines):
    """"""
    Finds the number of 'good' pairs of lines among the given lines.
    A pair of lines is considered 'good' if the lines are either parallel or perpendicular to each other.
    
    Args:
    lines (list): A list of tuples, where each tuple represents the coefficients of a line in the form y = mx + c.
    
    Returns:
    int: The number of 'good' pairs of lines.
    """"""
    good_pairs = 0

    for i in range(len(lines)):
        for j in range(i+1, len(lines)):
            # Check if the lines are parallel (slopes are equal)
            if lines[i][0] == lines[j][0]:
                good_pairs += 1
            # Check if the lines are perpendicular (product of slopes is -1)
            elif lines[i][0] * lines[j][0] == -1:
                good_pairs += 1

    return good_pairs","# Define the lines in the form y = mx + c
lines = [(3, 5), (2, 2.5), (3, -2/3), (0.5, -1.5), (0.25, -1.25)]
# pass parameter to call the tool to solve the original problem
print(find_good_pairs(lines))","def find_good_pairs(lines):
    """"""
    Find the number of 'good' pairs of lines among a set of lines.
    A pair of lines is considered 'good' if the lines are either parallel or perpendicular to each other.

    Parameters:
    lines (list): A list of tuples, where each tuple represents the coefficients of a line in the form y = mx + c.

    Returns:
    int: The number of 'good' pairs of lines.
    """"""
    good_pairs = 0

    for i in range(len(lines)):
        for j in range(i+1, len(lines)):
            # Check if the lines are parallel (slopes are equal)
            if lines[i][0] == lines[j][0]:
                good_pairs += 1
            # Check if the lines are perpendicular (product of slopes is -1)
            elif lines[i][0] * lines[j][0] == -1:
                good_pairs += 1

    return good_pairs","lines = [(3, 5), (2, 2.5), (3, -2/3), (0.5, -1.5), (0.25, -1.25)]
print(find_good_pairs(lines))"
What is the maximum number of consecutive positive integers  that can be added together before the sum exceeds 400?,27,Level 4,929,"def find_max_consecutive_integers(target_sum):
    """"""
    Finds the maximum number of consecutive positive integers that can be added together before the sum exceeds a target value.
    
    Args:
    target_sum (int): The target sum that should not be exceeded.
    
    Returns:
    int: The maximum number of consecutive positive integers that can be added together before the sum exceeds the target value.
    """"""
    current_sum = 0
    current_number = 1

    while current_sum + current_number <= target_sum:
        current_sum += current_number
        current_number += 1

    return current_number - 1","# The parameter is 400, initialize the variable
# pass parameter to call the tool to solve the original problem
print(find_max_consecutive_integers(target_sum=400))","def find_max_consecutive_integers(target_sum):
    """"""
    Find the maximum number of consecutive positive integers that can be added together before the sum exceeds a target value.

    Parameters:
    target_sum (int): The target sum that should not be exceeded.

    Returns:
    int: The maximum number of consecutive positive integers that can be added together before the sum exceeds the target value.
    """"""
    current_sum = 0
    current_number = 1

    while current_sum + current_number <= target_sum:
        current_sum += current_number
        current_number += 1

    return current_number - 1",print(find_max_consecutive_integers(target_sum=400))
Expand the following expression: $16(2x+5)$,32x+80,Level 1,1344,"from sympy import symbols, expand

def expand_expression():
    """"""
    Expands the given expression.
    
    Returns:
    sympy expression: The expanded form of the given expression.
    """"""
    x = symbols('x')

    # Define the expression
    expression = 16*(2*x + 5)

    # Expand the expression
    expanded_expression = expand(expression)
    
    return expanded_expression","# call the tool to solve the original problem, no parameter needed
print(expand_expression())","def expand_math_expression(expression):
    """"""
    Expands a given mathematical expression.

    Parameters:
    expression (sympy expression): The mathematical expression to be expanded.

    Returns:
    sympy expression: The expanded form of the given expression.
    """"""
    # Expand the expression
    expanded_expression = expand(expression)
    
    return expanded_expression","x = symbols('x')
expression = 16*(2*x + 5)
print(expand_math_expression(expression))"
The sum of two numbers is $30$. Their difference is $4$. What is the larger of the two numbers?,17,Level 1,1238,"def find_larger_number(sum_of_numbers, difference):
    """"""
    Finds the larger of two numbers given their sum and difference.
    
    Args:
    sum_of_numbers (float): The sum of the two numbers.
    difference (float): The difference between the two numbers.
    
    Returns:
    float: The larger of the two numbers.
    """"""
    # The sum of two numbers is equal to the sum of the larger number and the smaller number.
    # The difference between two numbers is equal to the difference between the larger number and the smaller number.
    # Therefore, we can set up the following system of equations to solve for the larger number:
    # larger_number + smaller_number = sum_of_numbers
    # larger_number - smaller_number = difference
    # Solving this system of equations gives us the following formula for the larger number:
    larger_number = (sum_of_numbers + difference) / 2
    
    return larger_number","# Define the sum of the two numbers and their difference
# pass parameter to call the tool to solve the original problem
print(find_larger_number(sum_of_numbers=30, difference=4))","def find_larger_of_two(total, difference):
    """"""
    Find the larger of two numbers given their sum and difference.

    Parameters:
    total (float): The sum of the two numbers.
    difference (float): The difference between the two numbers.

    Returns:
    float: The larger of the two numbers.
    """"""
    # The sum of two numbers is equal to the sum of the larger number and the smaller number.
    # The difference between two numbers is equal to the difference between the larger number and the smaller number.
    # Therefore, we can set up the following system of equations to solve for the larger number:
    # larger_number + smaller_number = total
    # larger_number - smaller_number = difference
    # Solving this system of equations gives us the following formula for the larger number:
    larger_number = (total + difference) / 2

    return larger_number","print(find_larger_of_two(total=30, difference=4))"
What is the sum of all the odd integers between $300$ and $500$?,40000,Level 5,717,"def sum_odd_numbers(start, end):
    """"""
    Calculates the sum of all odd numbers in a given range.
    
    Args:
    start (int): The start of the range.
    end (int): The end of the range.
    
    Returns:
    int: The sum of all odd numbers in the range.
    """"""
    # Initialize the sum
    total = 0

    # Iterate over the range
    for i in range(start, end + 1):
        # Check if the number is odd
        if i % 2 != 0:
            # Add the number to the sum
            total += i

    return total","print(sum_odd_numbers(start=300, end=500))","def sum_numbers_with_condition(start, end, condition_function):
    """"""
    Calculate the sum of all numbers in a given range that satisfy a given condition.

    Parameters:
    start (int): The start of the range.
    end (int): The end of the range.
    condition_function (function): A function that takes a number as input and returns True if the number satisfies the condition, False otherwise.

    Returns:
    int: The sum of all numbers in the range that satisfy the condition.
    """"""
    # Initialize the sum
    total = 0

    # Iterate over the range
    for i in range(start, end + 1):
        # Check if the number satisfies the condition
        if condition_function(i):
            # Add the number to the sum
            total += i

    return total","def is_odd(number):
    return number % 2 != 0

print(sum_numbers_with_condition(start=300, end=500, condition_function=is_odd))"
What is the greatest possible sum of two consecutive integers whose product is less than 400?,39,Level 3,1717,"def find_max_sum(limit):
    """"""
    Finds the greatest possible sum of two consecutive integers whose product is less than a given limit.
    
    Args:
    limit (int): The upper limit for the product of the two consecutive integers.
    
    Returns:
    int: The greatest possible sum of two consecutive integers whose product is less than the given limit.
    """"""
    # Start from the integer part of the square root of the limit
    start = int(limit**0.5)

    # Check the product of the start and the next integer
    product = start * (start + 1)

    # If the product is greater than the limit, decrease the start by 1
    while product >= limit:
        start -= 1
        product = start * (start + 1)

    # Return the sum of the start and the next integer
    return start + (start + 1)","# The parameter is 400, initialize the variable
# pass parameter to call the tool to solve the original problem
print(find_max_sum(limit=400))","def find_max_sum_consecutive_integers(product_limit, consecutive_count):
    """"""
    Find the greatest possible sum of a given number of consecutive integers whose product is less than a given limit.

    Parameters:
    product_limit (int): The upper limit for the product of the consecutive integers.
    consecutive_count (int): The number of consecutive integers to consider.

    Returns:
    int: The greatest possible sum of the consecutive integers whose product is less than the given limit.
    """"""
    # Start from the integer part of the nth root of the limit, where n is the consecutive_count
    start = int(product_limit ** (1 / consecutive_count))

    # Check the product of the start and the next consecutive integers
    product = 1
    for i in range(consecutive_count):
        product *= (start + i)

    # If the product is greater than the limit, decrease the start by 1
    while product >= product_limit:
        start -= 1
        product = 1
        for i in range(consecutive_count):
            product *= (start + i)

    # Return the sum of the start and the next consecutive integers
    return sum(start + i for i in range(consecutive_count))","print(find_max_sum_consecutive_integers(product_limit=400, consecutive_count=2))"
"The number 21 is the sum of two consecutive integers 10 and 11. What is the largest number of positive, consecutive integers whose sum is 21?",6,Level 4,200,"def find_largest_consecutive_sum(target_sum):
    """"""
    Finds the largest number of positive, consecutive integers whose sum is equal to the target_sum.
    
    Args:
    target_sum (int): The target sum to be achieved by the consecutive integers.
    
    Returns:
    int: The largest number of positive, consecutive integers whose sum is equal to the target_sum.
    """"""
    largest_count = 1
    current_sum = 0

    for i in range(1, target_sum):
        current_sum = i
        count = 1

        for j in range(i + 1, target_sum):
            current_sum += j
            count += 1

            if current_sum == target_sum:
                if count > largest_count:
                    largest_count = count
                break
            elif current_sum > target_sum:
                break

    return largest_count","# The parameter is 21, initialize the variable
# pass parameter to call the tool to solve the original problem
print(find_largest_consecutive_sum(target_sum=21))","def find_largest_consecutive_sum(target_sum):
    """"""
    Find the largest number of positive, consecutive integers whose sum is equal to a target sum.

    Parameters:
    target_sum (int): The target sum to be achieved by the consecutive integers.

    Returns:
    int: The largest number of positive, consecutive integers whose sum is equal to the target_sum.
    """"""
    largest_count = 1
    current_sum = 0

    for i in range(1, target_sum):
        current_sum = i
        count = 1

        for j in range(i + 1, target_sum):
            current_sum += j
            count += 1

            if current_sum == target_sum:
                if count > largest_count:
                    largest_count = count
                break
            elif current_sum > target_sum:
                break

    return largest_count",print(find_largest_consecutive_sum(target_sum=21))
The perimeter of a rectangle is 24 inches. What is the number of square inches in the maximum possible area for this rectangle?,36,Level 3,1347,"def find_max_area(perimeter):
    """"""
    Finds the maximum possible area of a rectangle given its perimeter.
    
    Args:
    perimeter (float): The perimeter of the rectangle.
    
    Returns:
    float: The maximum possible area of the rectangle.
    """"""
    # The maximum area of a rectangle given a fixed perimeter is achieved when the rectangle is a square.
    # In a square, all sides are equal, so each side is the perimeter divided by 4.
    side_length = perimeter / 4

    # The area of a square is the side length squared.
    max_area = side_length ** 2

    return max_area",print(find_max_area(perimeter=24)),"def find_max_area_equal_sides(perimeter, num_sides):
    """"""
    Find the maximum possible area of a shape given its perimeter, assuming the maximum area is achieved when all sides are equal.

    Parameters:
    perimeter (float): The perimeter of the shape.
    num_sides (int): The number of sides of the shape.

    Returns:
    float: The maximum possible area of the shape.
    """"""
    # The maximum area of a shape given a fixed perimeter is achieved when all sides are equal.
    # In such a shape, each side is the perimeter divided by the number of sides.
    side_length = perimeter / num_sides

    # The area of a shape with all sides equal is the side length to the power of the number of dimensions (2 for a 2D shape).
    max_area = side_length ** 2

    return max_area","print(find_max_area_equal_sides(perimeter=24, num_sides=4))"
Compute: $98 \times 102$.,9996,Level 1,546,"def multiply_numbers(num1, num2):
    """"""
    Multiplies two numbers together.
    
    Args:
    num1 (int): The first number.
    num2 (int): The second number.
    
    Returns:
    int: The product of the two numbers.
    """"""
    return num1 * num2","# Define the numbers to be multiplied
# pass parameter to call the tool to solve the original problem
print(multiply_numbers(num1=98, num2=102))","def multiply_numbers(*args):
    """"""
    Multiplies any number of numbers together.

    Args:
    *args (int): The numbers to be multiplied.

    Returns:
    int: The product of the numbers.
    """"""
    product = 1
    for num in args:
        product *= num
    return product","print(multiply_numbers(98, 102))"
"Moving along a particular line in the Cartesian plane, when the $x$-value increases by 3 units, the $y$-value increases by 7 units. When the $x$-value increases by 9 units, by how many units will the $y$-value increase?",21,Level 2,1682,"def find_y_increase(x_increase, base_x_increase, base_y_increase):
    """"""
    Finds the increase in the y-value based on the increase in the x-value and the given relationship between x and y.
    
    Args:
    x_increase (float): The increase in the x-value for which the corresponding y-value increase needs to be found.
    base_x_increase (float): The base increase in the x-value for which the corresponding y-value increase is known.
    base_y_increase (float): The known increase in the y-value corresponding to the base_x_increase.
    
    Returns:
    float: The increase in the y-value corresponding to the given x_increase.
    """"""
    y_increase = (x_increase / base_x_increase) * base_y_increase
    return y_increase","# Given x_increase, base_x_increase and base_y_increase
# pass parameter to call the tool to solve the original problem
print(find_y_increase(x_increase=9, base_x_increase=3, base_y_increase=7))","def find_variable_increase(variable_increase, base_variable1_increase, base_variable2_increase):
    """"""
    Find the increase in one variable based on the increase in another variable and the given relationship between the two variables.

    Parameters:
    variable_increase (float): The increase in the first variable for which the corresponding second variable increase needs to be found.
    base_variable1_increase (float): The base increase in the first variable for which the corresponding second variable increase is known.
    base_variable2_increase (float): The known increase in the second variable corresponding to the base_variable1_increase.

    Returns:
    float: The increase in the second variable corresponding to the given variable_increase.
    """"""
    second_variable_increase = (variable_increase / base_variable1_increase) * base_variable2_increase
    return second_variable_increase","print(find_variable_increase(variable_increase=9, base_variable1_increase=3, base_variable2_increase=7))"
Simplify $16^{\frac{1}{2}}-625^{\frac{1}{2}}$.,-21,Level 1,297,"import math

def simplify_expression():
    """"""
    Simplifies the given mathematical expression.
    
    Returns:
    float: The simplified result of the expression.
    """"""
    # Calculate the square root of 16 and 625
    sqrt_16 = math.sqrt(16)
    sqrt_625 = math.sqrt(625)

    # Subtract the two results
    result = sqrt_16 - sqrt_625

    return result","# call the tool to solve the original problem, no parameter needed
print(simplify_expression())","def subtract_square_roots(num1, num2):
    """"""
    Simplify the subtraction of two square roots.

    Parameters:
    num1 (float): The first number under the square root.
    num2 (float): The second number under the square root.

    Returns:
    float: The simplified result of the subtraction of the square roots.
    """"""
    # Calculate the square root of num1 and num2
    sqrt_num1 = math.sqrt(num1)
    sqrt_num2 = math.sqrt(num2)

    # Subtract the two results
    result = sqrt_num1 - sqrt_num2

    return result","print(subtract_square_roots(num1=16, num2=625))"
