question,answer,level,tool_id,code,api_call
The sum of two numbers is 50 and their difference is 6. What is their product?,616,Level 2,703,"def find_product(sum_of_numbers, difference_of_numbers):
    """"""
    Finds the product of two numbers given their sum and difference.
    
    Args:
    sum_of_numbers (float): The sum of the two numbers.
    difference_of_numbers (float): The difference of the two numbers.
    
    Returns:
    float: The product of the two numbers.
    """"""
    # Use the formulas for the sum and difference of two numbers to find the numbers
    number1 = (sum_of_numbers + difference_of_numbers) / 2
    number2 = (sum_of_numbers - difference_of_numbers) / 2

    # Return the product of the two numbers
    return number1 * number2","print(find_product(sum_of_numbers=50, difference_of_numbers=6))"
A pen and its ink refill together cost $\;\$1.10$. The pen costs $\;\$1$ more than the ink refill. What is the cost of the pen in dollars?,1.05,Level 2,944,"def find_pen_cost(total_cost, pen_more_than_refill):
    """"""
    Finds the cost of the pen based on the total cost and the difference in cost between the pen and the refill.
    
    Args:
    total_cost (float): The total cost of the pen and the refill.
    pen_more_than_refill (float): The amount by which the pen is more expensive than the refill.
    
    Returns:
    float: The cost of the pen.
    """"""
    # Define the equation: pen_cost + refill_cost = total_cost and pen_cost = refill_cost + pen_more_than_refill
    # Solve the system of equations to find the cost of the pen
    refill_cost = (total_cost - pen_more_than_refill) / 2
    pen_cost = refill_cost + pen_more_than_refill
    
    return pen_cost","# Define the total cost and the difference in cost between the pen and the refill
# pass parameter to call the tool to solve the original problem
print(find_pen_cost(total_cost=1.10, pen_more_than_refill=1))"
"Find $w$, such that $5^65^w=25$.",-4,Level 1,896,"import math

def find_w():
    """"""
    Finds the value of 'w' that satisfies the given equation.
    
    Returns:
    float: The value of 'w' that satisfies the equation.
    """"""
    # The equation can be rewritten as 5^(6+w) = 25
    # Taking the logarithm base 5 on both sides, we get 6 + w = log5(25)
    # Solving for w, we get w = log5(25) - 6
    w = math.log(25, 5) - 6
    
    return w","# call the tool to solve the original problem, no parameter needed
print(find_w())"
The equation $y = -16t^2 + 80t$ describes the height (in feet) of a projectile launched from the ground at 80 feet per second. At what $t$ will the projectile reach 36 feet in height for the first time? Express your answer as a decimal rounded to the nearest tenth.,0.5,Level 4,173,"from sympy import symbols, Eq, solve

def find_time(height):
    """"""
    Finds the time at which the projectile reaches a certain height for the first time.
    
    Args:
    height (float): The height (in feet) at which the time needs to be found.
    
    Returns:
    float: The time (in seconds) at which the projectile reaches the given height for the first time.
    """"""
    t = symbols('t')

    # Define the equation for the height of the projectile
    equation = Eq(-16*t**2 + 80*t, height)

    # Solve the equation for 't'
    solutions = solve(equation, t)

    # Return the smallest positive solution, rounded to the nearest tenth
    return round(min([solution for solution in solutions if solution >= 0]), 1)","# Define the height at which the time needs to be found
height = 36

# Call the tool to solve the original problem
print(find_time(height))"
How many four-digit numbers $N$ have the property that the three-digit number obtained by removing the leftmost digit is one ninth of $N$?,7,Level 5,914,"def count_numbers():
    """"""
    Counts the number of four-digit numbers that have the property that the three-digit number obtained by removing the leftmost digit is one ninth of the original number.
    
    Returns:
    int: The number of four-digit numbers that satisfy the given property.
    """"""
    count = 0

    # Iterate over all four-digit numbers
    for i in range(1000, 10000):
        # Remove the leftmost digit and check if it's one ninth of the original number
        if int(str(i)[1:]) == i / 9:
            count += 1

    return count","# call the tool to solve the original problem, no parameter needed
print(count_numbers())"
Evaluate $81^{3/4}$.,27,Level 1,1284,"def evaluate_exponent(base, exponent):
    """"""
    Evaluates the given base raised to the given exponent.
    
    Args:
    base (float): The base of the expression.
    exponent (float): The exponent of the expression.
    
    Returns:
    float: The result of the expression, base^exponent.
    """"""
    return base ** exponent","# Define the base and the exponent
# pass parameter to call the tool to solve the original problem
print(evaluate_exponent(base=81, exponent=3/4))"
How many terms are in the expansion of  \[(a+b+c)(d+e+f+g)?\],12,Level 1,774,"def expansion_terms_count(terms1, terms2):
    """"""
    Finds the number of terms in the expansion of two expressions.
    
    Args:
    terms1 (int): The number of terms in the first expression.
    terms2 (int): The number of terms in the second expression.
    
    Returns:
    int: The number of terms in the expansion of the two expressions.
    """"""
    return terms1 * terms2","print(expansion_terms_count(terms1=3, terms2=4))"
"A point $(3\sqrt{5},d+3)$ is $3d$ units away from the origin. What is the smallest possible value of $d$?",3,Level 5,1599,"from sympy import sqrt, symbols, Eq, solve

def find_smallest_d():
    """"""
    Finds the smallest possible value of 'd' for the given point and distance condition.
    
    Returns:
    float: The smallest possible value of 'd'.
    """"""
    d = symbols('d')

    # Define the point coordinates
    x = 3*sqrt(5)
    y = d + 3

    # Define the distance equation
    distance = sqrt(x**2 + y**2)

    # Set the distance equal to 3d
    equation = Eq(distance, 3*d)

    # Solve the equation for 'd'
    solution = solve(equation, d)

    # Return the smallest possible value of 'd'
    return min(solution)","# call the tool to solve the original problem, no parameter needed
print(find_smallest_d())"
Find $p$ if $12^3=\frac{9^2}3\cdot2^{12p}$.,\frac{1}{2},Level 4,299,"from sympy import symbols, Eq, solve

def find_p():
    """"""
    Finds the value of 'p' that satisfies the given equation.
    
    Returns:
    float: The value of 'p' that satisfies the equation.
    """"""
    p = symbols('p')

    # Define the equation
    equation = Eq(12**3, (9**2/3) * 2**(12*p))

    # Solve the equation and return the value of 'p'
    solution = solve(equation, p)
    
    return solution[0]","# call the tool to solve the original problem, no parameter needed
print(find_p())"
"Jo adds up all the positive integers from 1 to 50. Kate does a similar thing with the first 50 positive integers; however, she first rounds every integer to its nearest multiple of 10 (rounding 5s up) and then adds the 50 values. What is the positive difference between Jo's sum and Kate's sum?",25,Level 4,559,"def calculate_difference():
    """"""
    Calculates the positive difference between Jo's sum and Kate's sum.
    
    Returns:
    int: The positive difference between Jo's sum and Kate's sum.
    """"""
    # Calculate Jo's sum
    jo_sum = sum(range(1, 51))

    # Calculate Kate's sum
    kate_sum = 0
    for i in range(1, 51):
        if i % 10 < 5:
            kate_sum += (i // 10) * 10
        else:
            kate_sum += ((i // 10) + 1) * 10

    # Calculate the difference
    difference = abs(jo_sum - kate_sum)

    return difference","# call the tool to solve the original problem, no parameter needed
print(calculate_difference())"
"When the square of three times a positive integer is decreased by the integer, the result is $2010$. What is the integer?",15,Level 4,1004,"def find_integer():
    """"""
    Finds the positive integer that satisfies the given condition.
    
    Returns:
    int: The positive integer that satisfies the condition.
    """"""
    integer = 1

    while True:
        result = (3 * integer)**2 - integer
        if result == 2010:
            return integer
        integer += 1","# call the tool to solve the original problem, no parameter needed
print(find_integer())"
"Consider the lines \begin{align*}
y&=3x+5 \\ 2y&=4x+5 \\ 3y&=9x-2 \\ 2y&=x-3 \\ 4y&=x-5.
\end{align*}Let's say that a pair of lines is $\emph{good}$ if the two lines are either parallel or perpendicular to each other.  Among all the pairs of lines shown, how many pairs are good?",1,Level 3,712,"def find_good_pairs(lines):
    """"""
    Finds the number of 'good' pairs of lines among the given lines.
    A pair of lines is considered 'good' if the lines are either parallel or perpendicular to each other.
    
    Args:
    lines (list): A list of tuples, where each tuple represents the coefficients of a line in the form y = mx + c.
    
    Returns:
    int: The number of 'good' pairs of lines.
    """"""
    good_pairs = 0

    for i in range(len(lines)):
        for j in range(i+1, len(lines)):
            # Check if the lines are parallel (slopes are equal)
            if lines[i][0] == lines[j][0]:
                good_pairs += 1
            # Check if the lines are perpendicular (product of slopes is -1)
            elif lines[i][0] * lines[j][0] == -1:
                good_pairs += 1

    return good_pairs","# Define the lines in the form y = mx + c
lines = [(3, 5), (2, 2.5), (3, -2/3), (0.5, -1.5), (0.25, -1.25)]
# pass parameter to call the tool to solve the original problem
print(find_good_pairs(lines))"
What is the maximum number of consecutive positive integers  that can be added together before the sum exceeds 400?,27,Level 4,929,"def find_max_consecutive_integers(target_sum):
    """"""
    Finds the maximum number of consecutive positive integers that can be added together before the sum exceeds a target value.
    
    Args:
    target_sum (int): The target sum that should not be exceeded.
    
    Returns:
    int: The maximum number of consecutive positive integers that can be added together before the sum exceeds the target value.
    """"""
    current_sum = 0
    current_number = 1

    while current_sum + current_number <= target_sum:
        current_sum += current_number
        current_number += 1

    return current_number - 1","# The parameter is 400, initialize the variable
# pass parameter to call the tool to solve the original problem
print(find_max_consecutive_integers(target_sum=400))"
Expand the following expression: $16(2x+5)$,32x+80,Level 1,1344,"from sympy import symbols, expand

def expand_expression():
    """"""
    Expands the given expression.
    
    Returns:
    sympy expression: The expanded form of the given expression.
    """"""
    x = symbols('x')

    # Define the expression
    expression = 16*(2*x + 5)

    # Expand the expression
    expanded_expression = expand(expression)
    
    return expanded_expression","# call the tool to solve the original problem, no parameter needed
print(expand_expression())"
"The graphs of $y=|x|$ and $y=-x^2-3x-2$ are drawn.  For every $x$, a vertical segment connecting these two graphs can be drawn as well.  Find the smallest possible length of one of these vertical segments.",1,Level 5,522,"from scipy.optimize import minimize_scalar

def objective_function(x):
    """"""
    Calculates the difference between the two given functions at a specific x value.
    
    Args:
    x (float): The x value at which the difference between the two functions is calculated.
    
    Returns:
    float: The difference between the two functions at the given x value.
    """"""
    y1 = abs(x)
    y2 = -x**2 - 3*x - 2
    return abs(y1 - y2)

def find_min_vertical_segment_length():
    """"""
    Finds the smallest possible length of a vertical segment connecting the two given graphs.
    
    Returns:
    float: The smallest possible length of a vertical segment connecting the two graphs.
    """"""
    result = minimize_scalar(objective_function)
    return result.fun","# call the tool to solve the original problem, no parameter needed
print(find_min_vertical_segment_length())"
The sum of two numbers is $30$. Their difference is $4$. What is the larger of the two numbers?,17,Level 1,1238,"def find_larger_number(sum_of_numbers, difference):
    """"""
    Finds the larger of two numbers given their sum and difference.
    
    Args:
    sum_of_numbers (float): The sum of the two numbers.
    difference (float): The difference between the two numbers.
    
    Returns:
    float: The larger of the two numbers.
    """"""
    # The sum of two numbers is equal to the sum of the larger number and the smaller number.
    # The difference between two numbers is equal to the difference between the larger number and the smaller number.
    # Therefore, we can set up the following system of equations to solve for the larger number:
    # larger_number + smaller_number = sum_of_numbers
    # larger_number - smaller_number = difference
    # Solving this system of equations gives us the following formula for the larger number:
    larger_number = (sum_of_numbers + difference) / 2
    
    return larger_number","# Define the sum of the two numbers and their difference
# pass parameter to call the tool to solve the original problem
print(find_larger_number(sum_of_numbers=30, difference=4))"
What is the sum of all the odd integers between $300$ and $500$?,40000,Level 5,717,"def sum_odd_numbers(start, end):
    """"""
    Calculates the sum of all odd numbers in a given range.
    
    Args:
    start (int): The start of the range.
    end (int): The end of the range.
    
    Returns:
    int: The sum of all odd numbers in the range.
    """"""
    # Initialize the sum
    total = 0

    # Iterate over the range
    for i in range(start, end + 1):
        # Check if the number is odd
        if i % 2 != 0:
            # Add the number to the sum
            total += i

    return total","print(sum_odd_numbers(start=300, end=500))"
What is the greatest possible sum of two consecutive integers whose product is less than 400?,39,Level 3,1717,"def find_max_sum(limit):
    """"""
    Finds the greatest possible sum of two consecutive integers whose product is less than a given limit.
    
    Args:
    limit (int): The upper limit for the product of the two consecutive integers.
    
    Returns:
    int: The greatest possible sum of two consecutive integers whose product is less than the given limit.
    """"""
    # Start from the integer part of the square root of the limit
    start = int(limit**0.5)

    # Check the product of the start and the next integer
    product = start * (start + 1)

    # If the product is greater than the limit, decrease the start by 1
    while product >= limit:
        start -= 1
        product = start * (start + 1)

    # Return the sum of the start and the next integer
    return start + (start + 1)","# The parameter is 400, initialize the variable
# pass parameter to call the tool to solve the original problem
print(find_max_sum(limit=400))"
"The number 21 is the sum of two consecutive integers 10 and 11. What is the largest number of positive, consecutive integers whose sum is 21?",6,Level 4,200,"def find_largest_consecutive_sum(target_sum):
    """"""
    Finds the largest number of positive, consecutive integers whose sum is equal to the target_sum.
    
    Args:
    target_sum (int): The target sum to be achieved by the consecutive integers.
    
    Returns:
    int: The largest number of positive, consecutive integers whose sum is equal to the target_sum.
    """"""
    largest_count = 1
    current_sum = 0

    for i in range(1, target_sum):
        current_sum = i
        count = 1

        for j in range(i + 1, target_sum):
            current_sum += j
            count += 1

            if current_sum == target_sum:
                if count > largest_count:
                    largest_count = count
                break
            elif current_sum > target_sum:
                break

    return largest_count","# The parameter is 21, initialize the variable
# pass parameter to call the tool to solve the original problem
print(find_largest_consecutive_sum(target_sum=21))"
The perimeter of a rectangle is 24 inches. What is the number of square inches in the maximum possible area for this rectangle?,36,Level 3,1347,"def find_max_area(perimeter):
    """"""
    Finds the maximum possible area of a rectangle given its perimeter.
    
    Args:
    perimeter (float): The perimeter of the rectangle.
    
    Returns:
    float: The maximum possible area of the rectangle.
    """"""
    # The maximum area of a rectangle given a fixed perimeter is achieved when the rectangle is a square.
    # In a square, all sides are equal, so each side is the perimeter divided by 4.
    side_length = perimeter / 4

    # The area of a square is the side length squared.
    max_area = side_length ** 2

    return max_area",print(find_max_area(perimeter=24))
Compute: $98 \times 102$.,9996,Level 1,546,"def multiply_numbers(num1, num2):
    """"""
    Multiplies two numbers together.
    
    Args:
    num1 (int): The first number.
    num2 (int): The second number.
    
    Returns:
    int: The product of the two numbers.
    """"""
    return num1 * num2","# Define the numbers to be multiplied
# pass parameter to call the tool to solve the original problem
print(multiply_numbers(num1=98, num2=102))"
"Moving along a particular line in the Cartesian plane, when the $x$-value increases by 3 units, the $y$-value increases by 7 units. When the $x$-value increases by 9 units, by how many units will the $y$-value increase?",21,Level 2,1682,"def find_y_increase(x_increase, base_x_increase, base_y_increase):
    """"""
    Finds the increase in the y-value based on the increase in the x-value and the given relationship between x and y.
    
    Args:
    x_increase (float): The increase in the x-value for which the corresponding y-value increase needs to be found.
    base_x_increase (float): The base increase in the x-value for which the corresponding y-value increase is known.
    base_y_increase (float): The known increase in the y-value corresponding to the base_x_increase.
    
    Returns:
    float: The increase in the y-value corresponding to the given x_increase.
    """"""
    y_increase = (x_increase / base_x_increase) * base_y_increase
    return y_increase","# Given x_increase, base_x_increase and base_y_increase
# pass parameter to call the tool to solve the original problem
print(find_y_increase(x_increase=9, base_x_increase=3, base_y_increase=7))"
"The values of $f$, $g$, $h$ and $j$ are 5, 6, 7 and 8, but not necessarily in that order. What is the largest possible value of the sum of the four products $fg$, $gh$, $hj$ and $fj$?",169,Level 5,67,"from itertools import permutations

def max_sum_of_products(values):
    """"""
    Finds the maximum possible sum of the four products fg, gh, hj, and fj given the values of f, g, h, and j.
    
    Args:
    values (list): A list of four values representing the values of f, g, h, and j.
    
    Returns:
    int: The maximum possible sum of the four products.
    """"""
    max_sum = 0

    # Generate all permutations of the four values
    for perm in permutations(values):
        f, g, h, j = perm

        # Calculate the sum of the four products
        sum_of_products = f*g + g*h + h*j + f*j

        # Update the maximum sum if the current sum is greater
        if sum_of_products > max_sum:
            max_sum = sum_of_products

    return max_sum","# Define the values of f, g, h, and j
# pass parameter to call the tool to solve the original problem
print(max_sum_of_products(values=[5, 6, 7, 8]))"
The equation $y = -6t^2 - 10t + 56$ describes the height (in feet) of a ball thrown downward at 10 feet per second from a height of 56 feet from the surface from Mars. In how many seconds will the ball hit the ground? Express your answer as a decimal rounded to the nearest hundredth.,2.33,Level 4,1083,"from sympy import symbols, Eq, solve

def find_time_to_hit_ground():
    """"""
    Finds the time it takes for the ball to hit the ground based on the given equation.
    
    Returns:
    float: The time it takes for the ball to hit the ground, rounded to the nearest hundredth.
    """"""
    t = symbols('t')

    # Define the equation for the height of the ball
    height_equation = -6*t**2 - 10*t + 56

    # Create an equation to solve for 't' when the height is 0 (the ball hits the ground)
    equation = Eq(height_equation, 0)

    # Solve the equation and return the value of 't'
    solution = solve(equation, t)
    
    # Return the positive solution, rounded to the nearest hundredth
    return round([s for s in solution if s >= 0][0], 2)","# call the tool to solve the original problem, no parameter needed
print(find_time_to_hit_ground())"
The side length of square $A$ is 36 cm. The side length of square $B$ is 42 cm. What is the ratio of the area of square $A$ to the area of square $B$? Express your answer as a common fraction.,\frac{36}{49},Level 2,176,"from fractions import Fraction

def area_ratio(side_length_A, side_length_B):
    """"""
    Finds the ratio of the area of two squares with given side lengths.
    
    Args:
    side_length_A (float): The side length of square A.
    side_length_B (float): The side length of square B.
    
    Returns:
    Fraction: The ratio of the area of square A to the area of square B as a common fraction.
    """"""
    area_A = side_length_A ** 2
    area_B = side_length_B ** 2

    ratio = Fraction(area_A, area_B)

    return ratio","# Define the side lengths of squares A and B
# pass parameter to call the tool to solve the original problem
print(area_ratio(side_length_A=36, side_length_B=42))"
Simplify $16^{\frac{1}{2}}-625^{\frac{1}{2}}$.,-21,Level 1,297,"import math

def simplify_expression():
    """"""
    Simplifies the given mathematical expression.
    
    Returns:
    float: The simplified result of the expression.
    """"""
    # Calculate the square root of 16 and 625
    sqrt_16 = math.sqrt(16)
    sqrt_625 = math.sqrt(625)

    # Subtract the two results
    result = sqrt_16 - sqrt_625

    return result","# call the tool to solve the original problem, no parameter needed
print(simplify_expression())"
What is the maximum value of $-4z^2+20z-6$?,19,Level 5,909,"from sympy import symbols, diff, solve

def find_maximum_value():
    """"""
    Finds the maximum value of the quadratic function -4z^2 + 20z - 6.
    
    Returns:
    float: The maximum value of the function.
    """"""
    z = symbols('z')

    # Define the function
    function = -4*z**2 + 20*z - 6

    # Find the derivative of the function
    derivative = diff(function, z)

    # Find the critical points by setting the derivative equal to zero and solving for 'z'
    critical_points = solve(derivative, z)

    # Evaluate the function at the critical points and the endpoints of the domain
    values = [function.subs(z, point) for point in critical_points]

    # Return the maximum value
    return max(values)","# call the tool to solve the original problem, no parameter needed
print(find_maximum_value())"
"Marcelle and Jaclyn each think of a polynomial.  Each of their polynomials is monic, has degree 4, and has the same positive constant term and the same coefficient of $z$. The product of their polynomials is \[z^8 +3z^7 +z^6 +3z^5 +4z^4 +6z^3 +2z^2 +4.\]What  is the constant term of Jaclyn's polynomial?",2,Level 4,879,"from sympy import symbols, expand, Poly

def find_constant_term(poly_product):
    """"""
    Finds the constant term of one of the polynomials given the product of two polynomials.
    
    Args:
    poly_product (str): The product of two polynomials as a string.
    
    Returns:
    float: The constant term of one of the polynomials.
    """"""
    z = symbols('z')

    # Convert the string to a polynomial
    poly_product = Poly(poly_product, z)

    # The constant term of the product is the product of the constant terms of the two polynomials
    # Since the two polynomials have the same constant term, the constant term of one of them is the square root of the constant term of the product
    constant_term = poly_product.all_coeffs()[-1]**0.5

    return constant_term","# Define the product of the two polynomials
poly_product = ""z**8 +3*z**7 +z**6 +3*z**5 +4*z**4 +6*z**3 +2*z**2 +4""
# pass parameter to call the tool to solve the original problem
print(find_constant_term(poly_product=poly_product))"
"Find the distance between the points (0,15) and (8,0).",17,Level 2,252,"import math

def calculate_distance(point1, point2):
    """"""
    Calculates the Euclidean distance between two points in a 2D space.
    
    Args:
    point1 (tuple): The coordinates of the first point as (x1, y1).
    point2 (tuple): The coordinates of the second point as (x2, y2).
    
    Returns:
    float: The distance between the two points.
    """"""
    x1, y1 = point1
    x2, y2 = point2

    distance = math.sqrt((x2 - x1)**2 + (y2 - y1)**2)
    
    return distance","# Define the coordinates of the two points
# pass parameter to call the tool to solve the original problem
print(calculate_distance(point1=(0,15), point2=(8,0)))"
