question,answer,level,tool_id,code,api_call,tool,tool_call
Eleven percent of what number is seventy-seven?,700,Level 1,715,"def find_number(percent, result):
    """"""
    Finds the number based on the given percent and result.
    
    Args:
    percent (float): The percent (in decimal form) of the number.
    result (float): The result of the percent of the number.
    
    Returns:
    float: The number such that percent of this number equals to the result.
    """"""
    number = result / percent
    return number","# Given percent and result
# pass parameter to call the tool to solve the original problem
print(find_number(percent=0.11, result=77))","def find_base_number(given_percent, given_result):
    """"""
    Find the base number based on a given percentage and result.

    Parameters:
    given_percent (float): The given percentage (in decimal form).
    given_result (float): The given result of the percentage of the base number.

    Returns:
    float: The base number such that given_percent of this number equals to the given_result.
    """"""
    base_number = given_result / given_percent
    return base_number","print(find_base_number(given_percent=0.11, given_result=77))"
"A rectangular room has a perimeter of 42 feet and an area of 108 square feet. What is the length, in feet, of the shorter side?",9,Level 2,1612,"from sympy import symbols, Eq, solve

def find_shorter_side(perimeter, area):
    """"""
    Finds the length of the shorter side of a rectangle given its perimeter and area.
    
    Args:
    perimeter (float): The perimeter of the rectangle.
    area (float): The area of the rectangle.
    
    Returns:
    float: The length of the shorter side of the rectangle.
    """"""
    x, y = symbols('x y')

    # Define the equations for perimeter and area
    perimeter_equation = Eq(2*x + 2*y, perimeter)
    area_equation = Eq(x*y, area)

    # Solve the system of equations
    solutions = solve((perimeter_equation, area_equation), (x, y))

    # Find the shorter side
    shorter_side = min(solutions[0])

    return shorter_side","# Define the perimeter and area of the rectangle
# pass parameter to call the tool to solve the original problem
print(find_shorter_side(perimeter=42, area=108))","def find_smallest_dimension(shape_perimeter, shape_area, side_symbols):
    """"""
    Find the smallest dimension of a two-dimensional shape given its perimeter and area.

    Parameters:
    shape_perimeter (float): The perimeter of the shape.
    shape_area (float): The area of the shape.
    side_symbols (tuple): The symbols representing the sides of the shape.

    Returns:
    float: The length of the smallest dimension of the shape.
    """"""
    # Define the equations for perimeter and area
    perimeter_equation = Eq(2*side_symbols[0] + 2*side_symbols[1], shape_perimeter)
    area_equation = Eq(side_symbols[0]*side_symbols[1], shape_area)

    # Solve the system of equations
    solutions = solve((perimeter_equation, area_equation), (side_symbols[0], side_symbols[1]))

    # Find the smallest dimension
    smallest_dimension = min(solutions[0])

    return smallest_dimension","x, y = symbols('x y')
print(find_smallest_dimension(shape_perimeter=42, shape_area=108, side_symbols=(x, y)))"
"Allie and Betty play a game where they take turns rolling a standard die. If a player rolls $n$, she is awarded $f(n)$ points, where  \[f(n) = \left\{
\begin{array}{cl} 6 & \text{ if }n\text{ is a multiple of 2 and 3}, \\
2 & \text{ if }n\text{ is only a multiple of 2}, \\
0 & \text{ if }n\text{ is not a multiple of 2}.
\end{array}
\right.\]Allie rolls the die four times and gets a 5, 4, 1, and 2. Betty rolls and gets 6, 3, 3, and 2. What is the product of Allie's total points and Betty's total points?",32,Level 3,440,"def f(n):
    """"""
    Calculates the points awarded for rolling a number 'n' on a standard die.
    
    Args:
    n (int): The number rolled on the die.
    
    Returns:
    int: The points awarded for rolling 'n'.
    """"""
    if n % 6 == 0:
        return 6
    elif n % 2 == 0:
        return 2
    else:
        return 0

def calculate_total_points(rolls):
    """"""
    Calculates the total points for a list of rolls.
    
    Args:
    rolls (list): A list of integers representing the rolls.
    
    Returns:
    int: The total points for the given rolls.
    """"""
    total_points = 0
    for roll in rolls:
        total_points += f(roll)
    return total_points

def find_product_of_points(allie_rolls, betty_rolls):
    """"""
    Finds the product of the total points for Allie and Betty's rolls.
    
    Args:
    allie_rolls (list): A list of integers representing Allie's rolls.
    betty_rolls (list): A list of integers representing Betty's rolls.
    
    Returns:
    int: The product of the total points for Allie and Betty's rolls.
    """"""
    allie_points = calculate_total_points(allie_rolls)
    betty_points = calculate_total_points(betty_rolls)
    
    return allie_points * betty_points","# Define the rolls for Allie and Betty
# pass parameter to call the tool to solve the original problem
print(find_product_of_points(allie_rolls=[5, 4, 1, 2], betty_rolls=[6, 3, 3, 2]))","def calculate_points_product(scoring_function, player1_rolls, player2_rolls):
    """"""
    Calculate the product of the total points for two players based on a scoring function and their rolls.

    Parameters:
    scoring_function (function): The function that calculates the points for a single roll.
    player1_rolls (list): A list of integers representing the rolls for player 1.
    player2_rolls (list): A list of integers representing the rolls for player 2.

    Returns:
    int: The product of the total points for the two players.
    """"""
    def calculate_total_points(rolls):
        """"""
        Calculates the total points for a list of rolls.
        
        Args:
        rolls (list): A list of integers representing the rolls.
        
        Returns:
        int: The total points for the given rolls.
        """"""
        total_points = 0
        for roll in rolls:
            total_points += scoring_function(roll)
        return total_points

    player1_points = calculate_total_points(player1_rolls)
    player2_points = calculate_total_points(player2_rolls)
    
    return player1_points * player2_points","def scoring_function(n):
    if n % 6 == 0:
        return 6
    elif n % 2 == 0:
        return 2
    else:
        return 0

print(calculate_points_product(scoring_function, player1_rolls=[5, 4, 1, 2], player2_rolls=[6, 3, 3, 2]))"
"Kimberly borrows $1000$ dollars from Lucy, who charged interest of $5\%$ per month (which compounds monthly). What is the least integer number of months after which Kimberly will owe more than twice as much as she borrowed?",15,Level 5,823,"import math

def find_least_integer_months(principal, interest_rate, multiplier):
    """"""
    Finds the least integer number of months after which the borrowed amount will be more than the specified multiplier.
    
    Args:
    principal (float): The initial amount borrowed.
    interest_rate (float): The monthly interest rate (in decimal form, e.g., 0.05 for 5%).
    multiplier (float): The multiplier for the borrowed amount (e.g., 2 for twice as much).
    
    Returns:
    int: The least integer number of months after which the borrowed amount will be more than the specified multiplier.
    """"""
    # Calculate the target amount
    target_amount = principal * multiplier

    # Use the compound interest formula to find the number of months
    # target_amount = principal * (1 + interest_rate)^months
    # months = log(target_amount / principal) / log(1 + interest_rate)
    months = math.log(target_amount / principal) / math.log(1 + interest_rate)

    # Return the least integer number of months
    return math.ceil(months)","# Define the principal, interest rate, and multiplier
# pass parameter to call the tool to solve the original problem
print(find_least_integer_months(principal=1000, interest_rate=0.05, multiplier=2))","def find_least_integer_periods(principal, interest_rate, target_multiple):
    """"""
    Find the least integer number of periods for a principal to reach a certain multiple under compound interest.

    Parameters:
    principal (float): The initial amount.
    interest_rate (float): The interest rate per period (in decimal form, e.g., 0.05 for 5%).
    target_multiple (float): The target multiple of the principal.

    Returns:
    int: The least integer number of periods for the principal to reach the target multiple.
    """"""
    # Calculate the target amount
    target_amount = principal * target_multiple

    # Use the compound interest formula to find the number of periods
    # target_amount = principal * (1 + interest_rate)^periods
    # periods = log(target_amount / principal) / log(1 + interest_rate)
    periods = math.log(target_amount / principal) / math.log(1 + interest_rate)

    # Return the least integer number of periods
    return math.ceil(periods)","print(find_least_integer_periods(principal=1000, interest_rate=0.05, target_multiple=2))"
What is the greatest product obtainable from two integers whose sum is 246?,15129,Level 3,1385,"def find_greatest_product(sum_value):
    """"""
    Finds the greatest product obtainable from two integers whose sum is a given value.
    
    Args:
    sum_value (int): The sum of the two integers.
    
    Returns:
    int: The greatest product obtainable from two integers whose sum is the given value.
    """"""
    # The greatest product is obtained when the two numbers are as close to each other as possible.
    # Therefore, we divide the sum by 2 to get the two numbers.
    number1 = sum_value // 2
    number2 = sum_value - number1

    return number1 * number2","# The parameter is 246, initialize the variable
# pass parameter to call the tool to solve the original problem
print(find_greatest_product(sum_value=246))","def find_greatest_product(sum_value):
    """"""
    Find the greatest product obtainable from two integers whose sum is a given value.

    Parameters:
    sum_value (int): The sum of the two integers.

    Returns:
    int: The greatest product obtainable from two integers whose sum is the given value.
    """"""
    # The greatest product is obtained when the two numbers are as close to each other as possible.
    # Therefore, we divide the sum by 2 to get the two numbers.
    number1 = sum_value // 2
    number2 = sum_value - number1

    return number1 * number2",print(find_greatest_product(sum_value=246))
Completely factor the expression: $$x^8-256$$,(x^4+16)(x^2+4)(x+2)(x-2),Level 4,745,"from sympy import symbols, factor

def factor_expression():
    """"""
    Factors the given expression.
    
    Returns:
    str: The factored form of the expression.
    """"""
    x = symbols('x')

    # Define the expression
    expression = x**8 - 256

    # Factor the expression
    factored_expression = factor(expression)
    
    return str(factored_expression)","# call the tool to solve the original problem, no parameter needed
print(factor_expression())","def factor_polynomial_expression(expression):
    """"""
    Factor a polynomial expression.

    Parameters:
    expression (sympy expression): The polynomial expression to be factored.

    Returns:
    str: The factored form of the expression.
    """"""
    # Factor the expression
    factored_expression = factor(expression)
    
    return str(factored_expression)","x = symbols('x')
expression = x**8 - 256
print(factor_polynomial_expression(expression))"
"A map of the town that Annie, Barbara, and Charlie live in can be represented by the Cartesian plane. Annie is located at $(6,-20)$ and Barbara is located at $(1, 14)$. They agree to meet at the closest point that is equidistant from their current locations and walk upwards together to get to Charlie's location at $\left(\frac{7}{2}, 2\right)$. How many units upward do Annie and Barbara walk together to get to Charlie?",5,Level 4,886,"import numpy as np

def calculate_distance(point1, point2):
    """"""
    Calculates the Euclidean distance between two points in a Cartesian plane.
    
    Args:
    point1 (tuple): The coordinates of the first point as (x1, y1).
    point2 (tuple): The coordinates of the second point as (x2, y2).
    
    Returns:
    float: The distance between the two points.
    """"""
    x1, y1 = point1
    x2, y2 = point2
    return np.sqrt((x2 - x1)**2 + (y2 - y1)**2)

def calculate_upward_walk(annie_location, barbara_location, charlie_location):
    """"""
    Calculates the distance Annie and Barbara need to walk upwards together to reach Charlie.
    
    Args:
    annie_location (tuple): The coordinates of Annie's location as (x1, y1).
    barbara_location (tuple): The coordinates of Barbara's location as (x2, y2).
    charlie_location (tuple): The coordinates of Charlie's location as (x3, y3).
    
    Returns:
    float: The distance Annie and Barbara need to walk upwards together.
    """"""
    # Calculate the meeting point
    meeting_point = ((annie_location[0] + barbara_location[0]) / 2, (annie_location[1] + barbara_location[1]) / 2)
    
    # Calculate the distance from the meeting point to Charlie's location
    distance_to_charlie = calculate_distance(meeting_point, charlie_location)
    
    # The upward walk is the difference in the y-coordinates of the meeting point and Charlie's location
    upward_walk = charlie_location[1] - meeting_point[1]
    
    return upward_walk","print(calculate_upward_walk(annie_location=(6, -20), barbara_location=(1, 14), charlie_location=(7/2, 2)))","def calculate_upward_distance(point1, point2, target_point):
    """"""
    Calculate the distance two points need to move upwards together to reach a target point.

    Parameters:
    point1 (tuple): The coordinates of the first point as (x1, y1).
    point2 (tuple): The coordinates of the second point as (x2, y2).
    target_point (tuple): The coordinates of the target point as (x3, y3).

    Returns:
    float: The distance the two points need to move upwards together.
    """"""
    # Calculate the meeting point
    meeting_point = ((point1[0] + point2[0]) / 2, (point1[1] + point2[1]) / 2)
    
    # The upward distance is the difference in the y-coordinates of the meeting point and the target point
    upward_distance = target_point[1] - meeting_point[1]
    
    return upward_distance","print(calculate_upward_distance(point1=(6, -20), point2=(1, 14), target_point=(7/2, 2)))"
John is 24 years younger than his dad. The sum of their ages is 68 years. How many years old is John?,22,Level 1,668,"def find_johns_age(age_difference, total_age):
    """"""
    Finds John's age based on the given age difference and total age.
    
    Args:
    age_difference (int): The age difference between John and his dad.
    total_age (int): The total age of John and his dad.
    
    Returns:
    int: John's age.
    """"""
    # The total age is the sum of John's age and his dad's age.
    # Since John's dad is 'age_difference' years older than John, we can express his dad's age as 'John's age + age_difference'.
    # Therefore, the total age is 'John's age + (John's age + age_difference)'.
    # Solving this equation for John's age gives 'John's age = (total_age - age_difference) / 2'.
    johns_age = (total_age - age_difference) / 2

    return int(johns_age)","# Define the age difference and total age
# pass parameter to call the tool to solve the original problem
print(find_johns_age(age_difference=24, total_age=68))","def find_age_of_person1(age_difference, total_age):
    """"""
    Find the age of a person based on the given age difference and total age of two people.

    Parameters:
    age_difference (int): The age difference between person1 and person2.
    total_age (int): The total age of person1 and person2.

    Returns:
    int: The age of person1.
    """"""
    # The total age is the sum of person1's age and person2's age.
    # Since person2 is 'age_difference' years older than person1, we can express person2's age as 'person1's age + age_difference'.
    # Therefore, the total age is 'person1's age + (person1's age + age_difference)'.
    # Solving this equation for person1's age gives 'person1's age = (total_age - age_difference) / 2'.
    person1_age = (total_age - age_difference) / 2

    return int(person1_age)","print(find_age_of_person1(age_difference=24, total_age=68))"
"It takes Mary 30 minutes to walk uphill 1 km from her home to school, but it takes her only 10 minutes to walk from school to home along the same route. What is her average speed, in km/hr, for the round trip?",3,Level 4,275,"def calculate_average_speed(distance, time_up, time_down):
    """"""
    Calculates the average speed for a round trip given the distance and time for each leg of the trip.
    
    Args:
    distance (float): The distance of one leg of the trip in kilometers.
    time_up (float): The time it takes to travel uphill in minutes.
    time_down (float): The time it takes to travel downhill in minutes.
    
    Returns:
    float: The average speed for the round trip in km/hr.
    """"""
    # Convert times to hours
    time_up /= 60
    time_down /= 60

    # Calculate total distance and total time
    total_distance = 2 * distance
    total_time = time_up + time_down

    # Calculate average speed
    average_speed = total_distance / total_time

    return average_speed","# Define the distance, time_up and time_down
# pass parameter to call the tool to solve the original problem
print(calculate_average_speed(distance=1, time_up=30, time_down=10))","def calculate_average_speed_round_trip(distance_one_way, time_one_way1, time_one_way2):
    """"""
    Calculate the average speed for a round trip given the distance and time for each leg of the trip.

    Parameters:
    distance_one_way (float): The distance of one leg of the trip in kilometers.
    time_one_way1 (float): The time it takes to travel one way in minutes.
    time_one_way2 (float): The time it takes to travel the other way in minutes.

    Returns:
    float: The average speed for the round trip in km/hr.
    """"""
    # Convert times to hours
    time_one_way1 /= 60
    time_one_way2 /= 60

    # Calculate total distance and total time
    total_distance = 2 * distance_one_way
    total_time = time_one_way1 + time_one_way2

    # Calculate average speed
    average_speed = total_distance / total_time

    return average_speed","print(calculate_average_speed_round_trip(distance_one_way=1, time_one_way1=30, time_one_way2=10))"
"Piravena must make a trip from $A$ to $B,$ then from $B$ to $C,$ then from $C$ to $A.$ Each of these three parts of the trip is made entirely by bus or entirely by airplane. The cities form a right-angled triangle as shown, with $C$ a distance of $3000\text{ km}$ from $A$ and with $B$ a distance of $3250\text{ km}$ from $A.$ To take a bus, it costs Piravena $\$0.15$ per kilometer. To take an airplane, it costs her a $\$100$ booking fee, plus $\$0.10$ per kilometer. [asy]
pair A, B, C;
C=(0,0);
B=(0,1250);
A=(3000,0);
draw(A--B--C--A);
label(""A"", A, SE);
label(""B"", B, NW);
label(""C"", C, SW);
label(""3000 km"", (A+C)/2, S);
label(""3250 km"", (A+B)/2, NE);
draw((0,125)--(125,125)--(125,0));
[/asy]  To begin her trip she flew from $A$ to $B.$ Determine the cost to fly from $A$ to $B.$",\$425,Level 2,1658,"def calculate_flight_cost(distance):
    """"""
    Calculates the cost of a flight given the distance of the flight.
    
    Args:
    distance (float): The distance of the flight in kilometers.
    
    Returns:
    float: The cost of the flight in dollars.
    """"""
    booking_fee = 100
    cost_per_km = 0.10

    return booking_fee + cost_per_km * distance","# The distance from A to B is 3250 km
# pass parameter to call the tool to solve the original problem
print(calculate_flight_cost(distance=3250))","def calculate_flight_cost(distance, booking_fee, cost_per_km):
    """"""
    Calculate the cost of a flight given the distance of the flight, the booking fee, and the cost per kilometer.

    Parameters:
    distance (float): The distance of the flight in kilometers.
    booking_fee (float): The fixed booking fee for the flight.
    cost_per_km (float): The cost per kilometer for the flight.

    Returns:
    float: The cost of the flight in dollars.
    """"""
    return booking_fee + cost_per_km * distance","print(calculate_flight_cost(distance=3250, booking_fee=100, cost_per_km=0.10))"
Diana is three years younger than Eduardo. Eduardo is four years older than Chad. Faye is three years older than Chad. Diana is 14 years old. How many years old is Faye?,16,Level 2,1727,"def find_age(diana_age, diana_eduardo_diff, eduardo_chad_diff, faye_chad_diff):
    """"""
    Finds the age of Faye based on the given relationships and ages.
    
    Args:
    diana_age (int): The age of Diana.
    diana_eduardo_diff (int): The age difference between Diana and Eduardo.
    eduardo_chad_diff (int): The age difference between Eduardo and Chad.
    faye_chad_diff (int): The age difference between Faye and Chad.
    
    Returns:
    int: The age of Faye.
    """"""
    # Calculate Eduardo's age based on Diana's age and their age difference
    eduardo_age = diana_age + diana_eduardo_diff

    # Calculate Chad's age based on Eduardo's age and their age difference
    chad_age = eduardo_age - eduardo_chad_diff

    # Calculate Faye's age based on Chad's age and their age difference
    faye_age = chad_age + faye_chad_diff

    return faye_age","# Define the ages and age differences
# pass parameter to call the tool to solve the original problem
print(find_age(diana_age=14, diana_eduardo_diff=3, eduardo_chad_diff=4, faye_chad_diff=3))","def find_person4_age(person1_age, person1_person2_diff, person2_person3_diff, person3_person4_diff):
    """"""
    Find the age of a person based on the ages and age differences of other people.

    Parameters:
    person1_age (int): The age of the first person.
    person1_person2_diff (int): The age difference between the first and second person.
    person2_person3_diff (int): The age difference between the second and third person.
    person3_person4_diff (int): The age difference between the third and fourth person.

    Returns:
    int: The age of the fourth person.
    """"""
    # Calculate the age of the second person based on the first person's age and their age difference
    person2_age = person1_age + person1_person2_diff

    # Calculate the age of the third person based on the second person's age and their age difference
    person3_age = person2_age - person2_person3_diff

    # Calculate the age of the fourth person based on the third person's age and their age difference
    person4_age = person3_age + person3_person4_diff

    return person4_age","print(find_person4_age(person1_age=14, person1_person2_diff=3, person2_person3_diff=4, person3_person4_diff=3))"
What number results when 50 is increased by $120\%$?,110,Level 2,1413,"def increase_by_percentage(base_value, percentage_increase):
    """"""
    Calculates the result of increasing a base value by a certain percentage.
    
    Args:
    base_value (float): The original value that is to be increased.
    percentage_increase (float): The percentage by which the base value is to be increased.
    
    Returns:
    float: The result of increasing the base value by the given percentage.
    """"""
    return base_value * (1 + percentage_increase / 100)","print(increase_by_percentage(base_value=50, percentage_increase=120))","def calculate_percentage_increase(base_value, percentage_increase):
    """"""
    Calculate the result of increasing a base value by a certain percentage.

    Parameters:
    base_value (float): The original value that is to be increased.
    percentage_increase (float): The percentage by which the base value is to be increased.

    Returns:
    float: The result of increasing the base value by the given percentage.
    """"""
    return base_value * (1 + percentage_increase / 100)","print(calculate_percentage_increase(base_value=50, percentage_increase=120))"
"Antonette gets $70\%$ on a 10-problem test, $80\%$ on a 20-problem test and $90\%$ on a 30-problem test. If the three tests are combined into one 60-problem test, which percent is her overall score, rounded to the nearest percent?",83\%,Level 2,1475,"def combined_test_score(test_scores, total_problems):
    """"""
    Calculates the overall score for a combined test based on individual test scores and problem counts.
    
    Args:
    test_scores (list of tuples): A list of tuples containing the test score (as a percentage) and the number of problems in each test.
    total_problems (int): The total number of problems in the combined test.
    
    Returns:
    float: The overall score (as a percentage) for the combined test, rounded to the nearest percent.
    """"""
    total_correct_problems = 0

    for score, problems in test_scores:
        correct_problems = score * problems / 100
        total_correct_problems += correct_problems

    overall_score = (total_correct_problems / total_problems) * 100

    return round(overall_score)","print(combined_test_score(test_scores=[(70, 10), (80, 20), (90, 30)], total_problems=60))","def calculate_combined_score(test_results, total_problem_count):
    """"""
    Calculate the overall score for a combined test based on individual test scores and problem counts.

    Parameters:
    test_results (list of tuples): A list of tuples containing the test score (as a percentage) and the number of problems in each test.
    total_problem_count (int): The total number of problems in the combined test.

    Returns:
    float: The overall score (as a percentage) for the combined test, rounded to the nearest percent.
    """"""
    total_correct_problems = 0

    for score, problem_count in test_results:
        correct_problems = score * problem_count / 100
        total_correct_problems += correct_problems

    overall_score = (total_correct_problems / total_problem_count) * 100

    return round(overall_score)","print(calculate_combined_score(test_results=[(70, 10), (80, 20), (90, 30)], total_problem_count=60))"
Expand the product ${4(x-5)(x+8)}$.,4x^2 + 12x - 160,Level 2,1400,"from sympy import symbols, expand

def expand_product():
    """"""
    Expands the given product.
    
    Returns:
    sympy expression: The expanded form of the product.
    """"""
    x = symbols('x')

    # Define the product
    product = 4*(x-5)*(x+8)

    # Expand the product
    expanded_product = expand(product)
    
    return expanded_product","# call the tool to solve the original problem, no parameter needed
print(expand_product())","def expand_expression(product_expression):
    """"""
    Expands a given product expression.

    Parameters:
    product_expression (sympy expression): The product expression to be expanded.

    Returns:
    sympy expression: The expanded form of the product expression.
    """"""
    # Expand the product expression
    expanded_expression = expand(product_expression)
    
    return expanded_expression","x = symbols('x')
product_expression = 4*(x-5)*(x+8)
print(expand_expression(product_expression))"
"Pirate Pete shares his treasure with Pirate Paul in an interesting way. Pete first says, ``One for me, one for you,'' giving himself one coin and starting Paul's pile with one coin. Then Pete says, ``Two for me, and two for you,'' giving himself two more coins but making Paul's pile two coins in total. Next Pete says, ``Three for me, three for you'' while giving himself three more coins and making Paul's pile three coins in total. This pattern continues until Pete gives himself $x$ more coins but makes Paul's pile $x$ coins in total. At this point all of the coins have been distributed, and Pirate Pete has exactly four times as many coins as Pirate Paul. How many gold coins do they have in total?",35,Level 4,1046,"def find_total_coins():
    """"""
    Finds the total number of coins shared between Pirate Pete and Pirate Paul.
    
    Returns:
    int: The total number of coins.
    """"""
    x = 1
    pete_coins = 1
    paul_coins = 1

    while pete_coins != 4 * paul_coins:
        x += 1
        pete_coins += x
        paul_coins = x

    total_coins = pete_coins + paul_coins

    return total_coins","# call the tool to solve the original problem, no parameter needed
print(find_total_coins())","def find_total_shared_items(multiple):
    """"""
    Find the total number of items shared between two parties in a specific pattern.

    Parameters:
    multiple (int): The multiple of the first party's total share to the second party's total share.

    Returns:
    int: The total number of shared items.
    """"""
    x = 1
    party1_items = 1
    party2_items = 1

    while party1_items != multiple * party2_items:
        x += 1
        party1_items += x
        party2_items = x

    total_items = party1_items + party2_items

    return total_items",print(find_total_shared_items(multiple=4))
Compute $95^2$ in your head.,9025,Level 1,593,"def square_number(number):
    """"""
    Computes the square of a given number using the (a+b)^2 formula.
    
    Args:
    number (int): The number to be squared.
    
    Returns:
    int: The square of the given number.
    """"""
    # Decompose the number into two parts (a and b)
    a = number // 10 * 10
    b = number % 10

    # Compute the square using the (a+b)^2 formula
    square = a**2 + 2*a*b + b**2
    
    return square",print(square_number(number=95)),"def square_number_generic(num):
    """"""
    Computes the square of a given number using the (a+b)^2 formula.

    Parameters:
    num (int): The number to be squared.

    Returns:
    int: The square of the given number.
    """"""
    # Decompose the number into two parts (a and b)
    a = num // 10 * 10
    b = num % 10

    # Compute the square using the (a+b)^2 formula
    square = a**2 + 2*a*b + b**2
    
    return square",print(square_number_generic(num=95))
Compute $54 \times 46$ in your head.,2484,Level 1,657,"def mental_multiplication(a, b):
    """"""
    Computes the product of two numbers using mental math techniques.
    
    Args:
    a (int): The first number to be multiplied.
    b (int): The second number to be multiplied.
    
    Returns:
    int: The product of the two numbers.
    """"""
    # Find the average of the two numbers
    average = (a + b) / 2

    # Find the difference between the average and each number
    diff_a = average - a
    diff_b = b - average

    # Compute the product using the difference of squares formula
    product = average**2 - diff_a * diff_b

    return int(product)","# Define the two numbers to be multiplied
# pass parameter to call the tool to solve the original problem
print(mental_multiplication(a=54, b=46))","def mental_multiplication(num1, num2):
    """"""
    Computes the product of two numbers using mental math techniques.

    Parameters:
    num1 (int): The first number to be multiplied.
    num2 (int): The second number to be multiplied.

    Returns:
    int: The product of the two numbers.
    """"""
    # Find the average of the two numbers
    average = (num1 + num2) / 2

    # Find the difference between the average and each number
    diff_num1 = average - num1
    diff_num2 = num2 - average

    # Compute the product using the difference of squares formula
    product = average**2 - diff_num1 * diff_num2

    return int(product)","print(mental_multiplication(num1=54, num2=46))"
"Topsoil costs $\$6$ per cubic foot. What is the cost, in dollars, of 5 cubic yards of topsoil?",810,Level 5,880,"def calculate_cost_per_cubic_yard(cost_per_cubic_foot, cubic_yards):
    """"""
    Calculates the cost of a given volume of topsoil in cubic yards, based on the cost per cubic foot.
    
    Args:
    cost_per_cubic_foot (float): The cost of topsoil per cubic foot.
    cubic_yards (float): The volume of topsoil in cubic yards.
    
    Returns:
    float: The total cost of the given volume of topsoil.
    """"""
    # Convert cubic yards to cubic feet (1 cubic yard = 27 cubic feet)
    cubic_feet = cubic_yards * 27

    # Calculate the total cost
    total_cost = cost_per_cubic_foot * cubic_feet

    return total_cost","# Define the cost per cubic foot and the volume in cubic yards
# pass parameter to call the tool to solve the original problem
print(calculate_cost_per_cubic_yard(cost_per_cubic_foot=6, cubic_yards=5))","def calculate_total_cost(unit_cost, volume, conversion_factor):
    """"""
    Calculate the total cost of a given volume of material, based on the cost per unit volume and a conversion factor.

    Parameters:
    unit_cost (float): The cost of the material per unit volume.
    volume (float): The volume of the material in a certain unit.
    conversion_factor (float): The factor to convert the volume unit to the unit used in the unit cost.

    Returns:
    float: The total cost of the given volume of material.
    """"""
    # Convert the volume to the unit used in the unit cost
    converted_volume = volume * conversion_factor

    # Calculate the total cost
    total_cost = unit_cost * converted_volume

    return total_cost","print(calculate_total_cost(unit_cost=6, volume=5, conversion_factor=27))"
Evaluate $16^{7/4}$.,128,Level 1,580,"import math

def evaluate_exponent(base, exponent):
    """"""
    Evaluates the given exponent expression.
    
    Args:
    base (float): The base of the exponent expression.
    exponent (float): The exponent of the expression.
    
    Returns:
    float: The result of the exponent expression.
    """"""
    return math.pow(base, exponent)","# Define the base and the exponent
# pass parameter to call the tool to solve the original problem
print(evaluate_exponent(base=16, exponent=7/4))","def evaluate_exponent(base, exponent):
    """"""
    Evaluates the given exponent expression.

    Parameters:
    base (float): The base of the exponent expression.
    exponent (float): The exponent of the expression.

    Returns:
    float: The result of the exponent expression.
    """"""
    return math.pow(base, exponent)","print(evaluate_exponent(base=16, exponent=7/4))"
"On a map, a 12-centimeter length represents 72 kilometers.  How many kilometers does a 17-centimeter length represent?",102,Level 1,854,"def convert_length_to_distance(map_length_cm, map_distance_km, target_length_cm):
    """"""
    Converts a length on a map to the corresponding distance it represents.
    
    Args:
    map_length_cm (float): The length on the map in centimeters.
    map_distance_km (float): The distance the map length represents in kilometers.
    target_length_cm (float): The length on the map for which the corresponding distance needs to be found.
    
    Returns:
    float: The distance the target length represents in kilometers.
    """"""
    # Calculate the ratio of kilometers to centimeters
    km_per_cm = map_distance_km / map_length_cm

    # Use the ratio to find the distance the target length represents
    target_distance_km = km_per_cm * target_length_cm

    return target_distance_km","print(convert_length_to_distance(map_length_cm=12, map_distance_km=72, target_length_cm=17))","def convert_units(base_unit1, base_unit2, target_unit1):
    """"""
    Converts a measurement in one unit to the corresponding measurement in another unit based on a given ratio.

    Parameters:
    base_unit1 (float): The measurement in the first unit.
    base_unit2 (float): The measurement in the second unit that base_unit1 corresponds to.
    target_unit1 (float): The measurement in the first unit for which the corresponding measurement in the second unit needs to be found.

    Returns:
    float: The measurement in the second unit that target_unit1 corresponds to.
    """"""
    # Calculate the ratio of the second unit to the first unit
    unit2_per_unit1 = base_unit2 / base_unit1

    # Use the ratio to find the measurement in the second unit that target_unit1 corresponds to
    target_unit2 = unit2_per_unit1 * target_unit1

    return target_unit2","print(convert_units(base_unit1=12, base_unit2=72, target_unit1=17))"
